,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2963,59141.79644225853,5.631317374795804,4.198676629125799,2.17,29386.580448792145
2964,66698.739727487,4.790645656427784,8.365383291411327,5.21,51747.776764304734
2965,75892.50627769456,4.7156835763144,6.793215873714218,3.15,40908.89232329209
2966,70031.27303785269,4.6233444953936935,9.18866726182511,4.13,36679.4320262847
2967,79757.01856484351,3.96267220613804,6.3607222181323895,2.08,45130.82827803133
2968,60029.43263995295,5.714878537856567,7.990513702020805,6.01,32818.06713289881
2969,70329.40988431938,5.988783205278199,8.343125220869299,4.36,48077.26496303077
2970,65907.94667875711,5.506412845218173,5.727202198568503,3.39,33303.543103477146
2971,87068.24513072059,6.427781228899584,6.539577203425665,4.12,16083.144422968422
2972,76327.21206293546,7.084664123854015,6.584016965521571,3.13,42939.27424037677
2973,62315.58369992298,6.6824629703642096,5.764141193485293,3.41,47163.75461604112
2974,63579.89795747156,3.3425991736536087,7.221147395430948,6.47,51246.1028786826
2975,66197.67376650736,5.790273451415628,5.895335123876549,4.19,55849.46922258366
2976,65984.2969071486,5.56092910093242,5.7728513403736965,2.18,40976.78682819642
2977,70894.14113477801,7.040707990752269,6.937166765957015,4.01,24878.461731943087
2978,78186.23924325894,5.838063827719643,5.133465710813106,4.17,49617.731416052804
2979,59539.41239946258,6.305095542681763,7.866082002976552,3.23,14403.835295987756
2980,77163.30056977611,5.052311501306062,7.514062031634271,6.06,27766.761938961525
2981,67082.0258650918,6.244859498091675,9.028047222403114,4.45,40412.047759702415
2982,53120.62924746113,6.812372827063515,9.200246200131748,5.39,36100.57717685393
2983,79095.27923038202,6.666808866050952,6.738533682427652,2.5,23624.24893732645
2984,71244.17074686576,6.477168820667615,5.331010175821481,2.36,15769.199970061967
2985,79058.9399092003,5.0180972998842535,6.6847791897096975,3.35,35074.26481052186
2986,84703.62822995735,5.9182107829578205,6.883670877344088,2.36,51169.585594657365
2987,73001.11124847466,4.728508129140767,8.461468274808315,3.38,45338.09139037973
2988,90972.4061270065,5.401913201106727,7.323224846484872,3.37,24943.96193940555
2989,77362.05455838074,6.032714830153781,5.382998153970088,3.31,24171.182474201665
2990,70850.16581531703,6.433339398635337,8.57599450901388,5.23,42035.99198545209
2991,81248.19697187503,7.939003734912112,6.749488716326832,4.25,48922.521400344725
2992,72173.33087171603,5.63731209790885,6.809266609534433,2.2,42946.08099253882
2993,46627.78948145013,5.276614897899061,6.407339520069296,3.28,37302.52533759223
2994,82113.98200606964,6.744905835279296,6.596278185128997,2.43,51561.26313565336
2995,62622.48379304213,6.036895610124854,8.844773960333843,6.16,48899.5138186045
2996,70607.28270871463,6.835841167733826,4.541466869303932,3.42,58793.268199975515
2997,80335.96155284789,6.0450003312606695,5.165901842364981,4.04,56689.279074472295
2998,58765.040195475936,5.506579632934134,4.882380596004434,4.12,30997.43904164252
2999,86849.84442320287,5.689341577023879,6.1812278612311005,3.01,45178.467683511175
