,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
146,69277.8912498076,6.142591681366374,7.811724470630432,5.15,43717.9130919397
147,67946.71467561321,5.403175672900816,5.671136342785448,3.21,35197.94256902535
148,90975.11327248043,4.740683034960744,8.320351986302773,6.45,44426.21364759751
149,61885.546440328886,5.405265969173887,6.9141957695988205,3.22,48726.951303303016
150,69401.8472172649,7.042354994979091,8.097044284953615,3.44,29293.074048931026
151,72969.12127123054,6.188575726156947,8.076943603616291,4.2,31755.721364239937
152,75582.4597645351,5.506473429253344,6.774986418531476,4.33,31946.303867523286
153,56241.226773131755,5.623087015761985,6.818670753532728,2.18,32745.36812015384
154,79412.83547174576,6.087360168695928,7.481321112226407,3.26,17568.733760583364
155,79618.23684602088,4.566166100869577,6.669888411446438,3.49,29636.507110556628
156,67019.07404739733,6.487943166707263,7.331330100018214,6.26,24997.108705994284
157,56063.48086676334,5.106935120148067,5.385339777521385,4.14,39129.296704702894
158,57077.58030406928,5.775467040583668,6.952026673761361,4.27,33393.91660322465
159,75954.81825301821,4.289916280544532,7.418750602810833,5.04,34467.75869800994
160,52575.81517492219,7.13371941713148,7.173698881863384,4.06,41828.57961688685
161,63312.805674677424,6.139115451621263,8.199615241424839,4.41,43230.35215795722
162,82526.96210481907,6.453073406098016,7.74824895259721,4.46,43947.680264122566
163,73204.94213228808,6.640915863053527,7.3119123213479345,6.4,35090.50080986771
164,56357.193138054856,5.707903109151974,5.240300886600403,3.25,38061.99829895616
165,71316.62465041465,7.107767687213711,7.088992690921169,5.33,21651.699409211684
166,75046.84820392633,4.983084628511218,8.877240041623617,3.0,32468.031152300973
167,84474.16005619023,6.970854745872441,5.935909326221994,2.47,38677.8151530554
168,68162.68392566858,6.962206715963229,6.697358009859321,3.07,31843.876337225865
169,62784.33294834321,7.572350215321666,4.652717554450587,3.31,35122.389471607785
170,67009.81567374436,6.849769936594268,7.610720856104885,3.22,39737.12260896311
171,67437.25036335622,6.767363237303743,6.703917223272022,2.05,29356.223367925082
172,65967.76930857648,6.847724976116604,7.777279443513267,3.14,35799.96254832016
173,42816.305885508664,7.603999923452179,7.0452485104700395,4.18,47457.662214283846
174,83347.66969696443,5.468158427157482,5.475252653496949,3.14,48226.718927780115
175,81699.87999554253,5.47980182956556,6.476007341193744,4.41,39527.048560846364
176,56143.78866493648,4.580122445909624,6.668979774275282,4.04,45084.03665959033
177,59513.83491952116,4.8851317712611015,5.574714349694394,3.18,44162.279205220126
178,78379.41223900416,5.9856971510838894,5.681833507283006,3.2,31357.38821429765
179,70877.37574291864,6.766877154030711,7.213659075278037,5.07,36033.42685154353
180,61526.974447976725,6.593962539007936,9.180401428602023,6.11,27307.948031413587
181,65316.99602070992,7.414875230659792,6.7330848667092935,2.0,55799.49748118191
182,76268.81833386318,6.942797866602705,6.1479075959826925,3.17,38649.852386212464
183,48531.36422852989,6.8631840387948975,8.517401059111707,5.3,39731.150563494666
184,82906.65480115911,5.9014516557308205,5.767366135557097,4.26,38820.48194376132
185,63117.84405077348,4.940396705340588,5.636779394573885,2.31,43091.845142505816
186,75860.86114889306,3.690890569678809,4.7883802065518255,3.48,41003.88008113764
187,68844.76424875809,4.8604529996615895,6.916808181467376,3.29,48392.49736045838
188,52446.26685600125,5.694610807792682,7.429639244113227,3.11,32934.553200974915
189,69342.70683990403,5.804686752456644,7.805903702425885,3.36,37082.374218911784
190,55932.05268387101,7.218309145223245,6.020201205065964,4.0,42488.30999955216
191,53306.92213650367,4.632267718361729,6.194794324882633,2.15,39063.33871389049
192,56976.546398416926,6.0612122405564595,7.259286709164788,3.08,46375.50249433843
193,51296.48862971061,6.155259763653063,7.8317664755828815,6.18,32078.90680116645
194,63995.004892801124,7.597533220442817,7.090050637208992,5.25,24748.268270891323
195,71915.14668577212,6.2797538535576605,5.521216370644254,4.47,27714.29365685632
196,62137.597213310924,5.440725043096192,7.235191288051678,5.21,19045.61950521181
197,78050.96982777538,5.234044767850818,6.2903058884706295,4.15,27789.748516297328
198,67371.42085657586,5.333820711722908,6.624951289232869,4.37,24797.764758517227
199,59362.76638285366,7.48263024156822,8.003006746190675,3.49,44723.35372969352
