,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1477,58913.30314891577,5.482266405831638,7.994488630254453,3.21,45563.717013846064
1478,65580.05596629345,4.6325274131339835,6.5612042769579455,3.0,48220.31523342744
1479,77021.41650498196,6.2693718971457315,7.665643100697559,3.35,27855.39454191609
1480,78276.57242739043,4.386270794892091,5.218507156074958,4.27,21371.923786956202
1481,71336.15008440008,4.8930131246119455,7.701407168570433,3.22,25377.136744577165
1482,77528.12300033767,6.860067598150331,7.739400145553532,4.26,23976.713853597797
1483,68195.03374937145,6.621485856935878,7.801897068741289,6.11,26921.603646529227
1484,70834.02071071153,4.304375945877105,7.481930315739852,5.47,53490.13478404241
1485,94670.04591605556,6.926414307024682,8.340524424782561,4.41,39522.90957037146
1486,48524.427690013625,7.398109965543437,6.604115957731763,2.13,41554.070402946076
1487,83403.44524581355,7.005353143517842,9.404851241028107,3.32,26319.720009853623
1488,75219.09501681034,7.251429680005996,6.614439023554393,3.36,37863.58217694542
1489,68145.92038573086,5.474098801455816,5.786855348445027,3.22,39187.76583261419
1490,84913.97675488082,4.759494792928606,6.514700261115308,2.17,46136.029901116315
1491,82336.99245357403,6.5539220908886575,6.289606881113928,3.06,37965.3742068789
1492,51962.16124103688,5.510917603821728,6.977103331552937,3.07,17403.090747900314
1493,57169.41546482966,5.959288963614952,6.373969072487648,4.36,47966.9168301658
1494,57925.044699705744,3.2148681463036715,6.9888177423802285,2.33,43867.844544727785
1495,77905.82718934219,5.041209203214756,7.881143831944997,6.0,29282.573814085456
1496,62714.554433560625,4.8614759589121315,5.340058389713907,3.06,41998.56887992188
1497,64901.03106668893,4.46027608832186,6.734748724110599,3.41,47452.38543448381
1498,51156.73942606786,5.594270942207965,6.976381319424375,2.39,25753.283120305518
1499,63766.77164025536,6.951789882380793,7.427873072665798,6.36,33036.19962075127
