,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1535,55038.059114249954,4.469567273296514,8.852673818992914,5.09,27701.02065190123
1536,69505.11150958698,7.352350452779786,10.759588335938624,5.14,48112.200174348865
1537,67964.83177672146,7.025035017135471,6.210030142376679,3.27,52831.1531141525
1538,71112.35029648067,5.612677070884992,7.419542404093398,4.26,24134.41399557804
1539,76759.26927966879,7.983741985493159,7.613237024552518,5.26,23752.361008856118
1540,82988.42745264237,6.0993223376204515,8.473380770157922,5.12,31142.842025721144
1541,71106.73804072522,5.460238285059996,5.9626122834114765,4.39,25861.92822986038
1542,75516.46278147551,6.186440468365171,6.28875153630908,4.47,35521.04918077712
1543,60805.10330479105,4.170949099405265,7.347941422586316,3.16,31185.883332321933
1544,61865.423218379285,5.890156539249272,6.220692268755938,2.0,41492.18016776609
1545,64241.79222928464,5.328137977606174,7.253737123937527,6.01,27768.584554921745
1546,77697.23564844191,6.138120631446188,7.267847632334957,4.35,40523.28930089284
1547,63044.46009609616,5.935261391452768,5.913453614518467,4.1,32725.27954357492
1548,74102.4908597829,6.206707264725826,6.682487909329293,4.38,43971.51413514142
1549,62514.10855666429,4.931569621101401,6.19406836304838,3.35,40891.61562751914
1550,63237.56575706044,7.4262969888725054,5.300989403017113,2.06,55849.948059136506
1551,75951.45249116095,5.440611042956553,6.999579342248532,3.09,31125.55872988556
1552,66803.01636475892,6.251245415883303,8.750872170452382,5.07,57970.2427895047
1553,45347.15068169448,5.521608814198314,7.088619390677309,4.43,31335.595021887697
1554,67722.84636316048,6.8957742100324735,7.397590146815302,4.27,37869.93681240013
1555,58108.48878118201,4.633538535211108,5.495635406334773,3.24,37642.02655291384
1556,60871.60378147487,6.0295904057542575,7.2825373319197775,6.2,38111.35301615624
1557,76087.15418525349,5.039400288180411,7.854884013860289,5.03,27616.095454831295
1558,73965.37027081565,5.121333052454087,6.931703176501465,2.0,34440.64065155147
1559,69931.40110039002,6.0995065709565575,5.178628478991158,2.28,52079.18818263737
1560,77316.19135066988,4.128267302144826,5.7154410589279445,2.36,51096.88854585877
1561,76896.78703135025,4.349592231624908,8.608456811427864,4.4,52733.98798392807
1562,76919.30072203554,4.778495430568019,7.551058857302679,4.05,52945.84342249207
1563,64402.128246790526,5.601503368324334,8.274193678122828,4.06,24965.90216266404
1564,58410.57191009049,7.893778339569223,5.908601198803806,4.42,31189.364070991905
1565,53427.87536813416,5.80431561124982,7.665601844359664,3.26,34538.754924657835
1566,73649.39696434651,6.471256486419513,5.667117320554232,4.07,47992.34474372509
1567,93455.95295657734,4.754963034766035,6.806908219936316,2.15,31135.513490005385
1568,75843.30303900629,5.7684787851928565,6.989189233625412,4.1,61126.73207201832
1569,62021.2035488435,5.951022991968614,8.351675152960782,5.19,35276.65257168938
1570,77064.25762652537,6.680591865687991,7.734862028462691,3.38,43570.942015436536
1571,77785.19260998137,4.254128345944869,5.865544033988483,2.09,43301.32596378965
1572,61784.06493640952,6.016967885006182,6.0315609141080895,2.35,27725.855656412743
1573,78827.00525971304,5.864956335933441,6.465128863265206,4.41,32865.027981327854
1574,64767.86769829816,4.676070219327412,7.132170433925463,5.3,26414.747421658285
1575,51457.37630495048,6.011529119332021,6.840535920092795,3.46,42889.66610250265
1576,66233.86225861686,6.9073939591716575,7.090203519627228,6.33,29548.189889170924
1577,72196.33548541876,5.4789065597609135,5.986455182728835,2.19,32255.90830229346
1578,50926.776633862784,4.507953423649012,6.154788047780713,4.01,33663.6692440211
1579,56086.57393196002,7.1192647312265365,7.836759091094527,3.02,33454.084284971956
1580,68985.1527375576,5.754108521886543,8.382275147380158,6.45,16288.314572264562
1581,48855.851354128376,7.723274916235044,8.391225255730738,5.12,49890.50827532743
1582,63499.83516501582,4.3979229467759815,6.134831392335364,3.39,38263.48423099938
1583,73218.35136131226,5.433298628341007,6.572988175331804,4.33,34818.71841991863
1584,83637.53309379026,6.430984273262968,6.257289048762164,2.13,25962.771179474203
1585,48879.09809347219,6.157261016953299,8.040754515823135,3.39,30730.401511612446
1586,77187.84835312303,6.269795191077138,6.774004674983712,4.0,35106.5461447725
1587,72441.3770144945,6.343953016204763,6.571655417416222,4.26,38368.280277643134
1588,57812.84383253772,4.3128203132641945,7.773969251837482,5.1,46060.3699316283
1589,64811.17139284832,6.19344113917006,6.952699365650923,3.46,40549.35680539309
1590,86563.09683782923,5.24524245643793,7.9849412981880485,4.03,44920.24554555017
1591,86586.87243754425,4.836942349521398,6.9863392015690495,2.1,40282.036637489095
1592,49601.06163478675,4.4821110495613485,5.617544352963657,2.08,33836.92806315554
1593,71920.67877719343,6.726672923107157,7.614547384300202,6.17,26341.09557190019
1594,68355.4421741828,7.007744694230706,6.610356603110622,4.29,38950.15521729476
1595,64350.284570992226,6.761202557368367,7.1287096056560655,3.03,69592.04023598543
1596,61481.205208092186,4.8225775785113445,7.427780102632128,3.4,39586.38351337601
1597,39294.036523316114,5.9285854432367575,5.960675668174432,4.36,43183.51610367632
1598,59078.514287125945,6.042080098723272,5.921795630759092,4.1,34655.93990709911
1599,57972.561831999425,4.978773009717983,6.54899778907154,4.36,40092.5162028214
