,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2166,65013.212446194426,7.321305027314987,7.5913280523812405,3.13,23039.88947399941
2167,59179.86860424145,6.215488288214617,6.519249286816658,2.45,33549.55306031765
2168,44426.26298237767,6.205941992078737,8.312282104966862,3.06,55838.913085095
2169,52890.045824874316,6.701008532793209,8.859650987297186,3.21,27165.233949889967
2170,57896.603212875925,5.45022145816967,7.63144739569546,6.3,35960.62566152464
2171,67548.16810215081,5.760579986214888,8.194381042321531,3.4,50213.73855557286
2172,72009.19847289937,6.327696005054718,6.861739180453397,3.49,59313.739116675046
2173,50143.64485404666,4.230051414364958,7.979249997307836,4.04,67601.22355787536
2174,63335.794905723655,6.295120484433175,6.30811423776209,3.44,35469.028665063226
2175,66083.1659010237,4.213322953156883,8.908380541781538,4.17,39185.99503431214
2176,68577.1097331161,7.515130582744597,6.4349356664886255,3.29,23927.331921404482
2177,69605.54454964394,5.785465917910602,6.557256314688049,2.13,17597.041128088404
2178,57276.71909775034,8.274147489845573,5.530624743932092,3.47,35374.249175688354
2179,73682.48620872098,4.611183866564176,5.347027061136258,2.22,34366.180100207785
2180,74056.56913728938,5.915183933713094,5.892268713196152,3.09,38822.834185572116
2181,60325.98587645334,6.812452067930515,7.647438609327312,6.45,38418.05830161855
2182,84851.16007094852,6.359015224899548,6.2061565121494695,2.48,34265.526373154236
2183,74008.82755503603,6.354988920594004,9.066515985284335,5.28,32743.78029652716
2184,64059.44247458285,5.789113537189749,5.935699281251122,3.12,27865.99607169875
2185,71579.12640125254,6.001140258600242,6.166459076857582,2.44,40130.54076802468
2186,64730.12677441365,5.689943503772699,5.761823456201782,2.37,31879.3238429842
2187,70763.42359718741,6.812010801640817,6.982497610327788,4.43,29873.98841378592
2188,62072.07255375162,4.431744947802378,6.992438008457405,4.33,23853.96780955993
2189,63209.68886557072,5.225487927753718,8.692817878287437,4.24,33967.67290102517
2190,61009.10934964233,4.662569144278495,7.083002537051174,3.41,60309.12224887084
2191,62566.76280453749,7.690493450939388,5.828975487352791,4.28,26717.60493405672
2192,60426.509695852015,6.091147526524432,8.845689955567382,6.08,46776.736347512684
2193,56349.974924823466,5.412044152879203,6.694668418515635,4.04,31048.990833251624
2194,65827.33514166252,6.903536849911591,5.980715519973782,3.14,46346.62330362231
2195,63376.7077650188,6.2540022373113295,6.43747844833822,3.16,29743.593204449804
2196,77275.76626715591,6.547893325316207,8.027765078044936,3.31,41162.33782851701
2197,68057.06580158105,6.7484094776743015,7.883018683929485,6.2,52547.82916618432
2198,59828.79510760381,5.515547729014164,8.061237873600607,3.5,47590.82639046089
2199,65672.20442198518,4.2676474380005125,6.122157594401248,4.08,34640.722367741546
