,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2433,61056.14542685617,4.144291525467203,8.460093805271946,5.03,18606.659042196487
2434,55558.46575550829,6.791912796680335,7.197255038215553,6.11,56250.46440414384
2435,89760.91785636207,6.080595229682459,7.002023943967577,6.06,54061.258684089466
2436,55529.90658436005,6.821861406225255,9.024792406225805,4.05,45008.24223987988
2437,75534.27947812932,4.545026952151156,7.0960197557369336,6.46,27730.749306559683
2438,73265.99934229569,4.668163474354079,5.708119192722324,4.12,30667.234759488827
2439,61611.751784261614,5.994479120926082,7.009128593641082,3.34,18947.55834557428
2440,66790.96033161497,5.555780845513748,7.372764826759749,6.22,47064.02296128324
2441,69604.52176965206,5.487953135153772,7.7260519917155,4.34,41785.91077603
2442,43241.982422500565,6.435396063024777,6.699122660523161,2.39,29478.531240209708
2443,51510.69878499809,5.63795568541139,6.6557628101454815,4.45,31773.28890188995
2444,80315.49332320098,7.056146485317732,5.123795283832028,3.45,39733.59822387288
2445,65483.25530521961,7.533097336111758,7.038452372643868,4.05,33303.47322840525
2446,92735.99691526113,6.06422840715352,6.848041355034628,4.36,47376.47002876071
2447,62678.335466708915,5.125019476620247,6.4710351797431525,3.45,44965.311980859275
2448,86583.9336611974,6.0962778061814165,7.128356949439187,5.16,45514.147767554496
2449,62369.713031191124,6.7042221963411865,6.544807809082777,2.24,47224.75917776585
2450,55624.67128743831,7.470217817895232,6.862835726685024,3.18,45644.24346226864
2451,63421.90395542293,7.594954312381022,8.777735233745716,3.09,11511.38705016455
2452,77521.05738039338,6.444728490931581,7.077553855006306,5.43,32624.646504706652
2453,73370.47438292061,5.914077511096911,5.835420750157176,4.42,47740.762897957145
2454,82768.61396710604,7.135406223429652,7.0571822610381485,4.2,23581.385699003837
2455,68368.03677705594,5.830974842766688,7.061030830322856,5.13,22033.116961125543
2456,67041.96766072442,6.021458005937649,5.346830442494945,3.39,15633.099048295891
2457,55507.312532853866,7.146273285740117,8.061202867385214,6.22,44669.455553014006
2458,43795.30753382496,6.451642066920627,7.881137517546674,6.5,48114.02401407812
2459,67754.68697037107,5.179906559892128,7.5913517550561656,5.23,51905.88983574089
2460,78088.22319704968,5.182872692027861,8.362547848036511,3.33,33389.76393721455
2461,67909.3834884142,7.52014151947451,6.509616213750986,4.03,36742.343397665616
2462,51967.23584950979,5.592888618479991,7.105833642844872,5.1,21454.199436585088
2463,81707.23576749857,5.2149136628551735,6.557792533237128,4.49,37968.888095093054
2464,59865.76865555037,4.640264286694137,6.388986061251195,4.21,30905.01530289516
2465,61544.583468182725,2.922736153051221,7.791619771134489,3.01,30699.386049381934
2466,80228.59918691391,5.060031492239958,8.767014354458775,3.29,27255.25081876953
2467,60865.39677968094,5.490824817697541,6.2303457165027165,4.46,43351.37328389918
2468,59866.94770020468,5.8703298334712,5.899076341909404,4.16,32064.597156277174
2469,64769.644841007386,4.2146417926388375,7.695856410947031,4.16,43510.94014568808
2470,89286.0832488416,5.407138622353934,6.79712562603754,2.45,26176.766149402643
2471,83373.0120187316,6.604278391025372,7.419498794669844,5.36,25663.22937294812
2472,59278.945889501316,5.945138988341718,8.847869263637747,3.16,12351.71960301975
2473,71232.91398344806,4.235712056044939,5.800259721360161,2.07,31088.890171173745
2474,72102.55665351353,5.784711657315041,5.847043910849701,2.38,41409.169414903714
2475,80528.49773761486,5.642628712901997,8.560018878678058,5.3,37717.253954973865
2476,54051.02466360291,5.365761244841778,7.654447412307705,3.21,27822.49637305476
2477,66465.36590945706,5.623938648089322,7.0798096761542455,6.21,41130.09091193958
2478,70085.94760366887,4.435761352294801,7.131110205236468,5.22,51446.69184618918
2479,75475.50719246067,6.206884060905353,7.602107228128709,6.4,47447.87629201738
2480,88824.50481436928,7.674739410066334,6.700035163890702,4.06,28715.69866031868
2481,65948.91814072343,4.007017132359999,8.854369884254952,3.1,41260.91708240746
2482,68219.51471767848,5.677914140881955,8.221347383688517,6.22,42342.577987479934
2483,74881.06436138318,5.268553096844059,7.394920535536383,3.17,23526.49849673301
2484,59886.418535766046,3.443457952369565,5.724607393156624,3.5,54546.8265214163
2485,75291.06395720085,5.387352926083598,7.295145800743628,4.06,48224.13913542709
2486,69350.79335739226,6.910414951104577,8.288048472012164,4.29,36779.058567387576
2487,79687.76186988202,6.010367683122686,7.337393909162746,6.09,20867.66988476458
2488,61679.171155216776,6.353166703767866,7.111842354344006,5.41,34867.98507624237
2489,77527.54117380737,6.4619957091429985,5.865716151693734,4.0,41812.80155495025
2490,65010.55347403517,6.2999517709293436,7.52984574463804,6.32,34706.86662728714
2491,60503.003755352685,6.565511756994628,7.4224716502405235,5.17,49155.509477077765
2492,52282.120668316114,6.925892347209803,6.784168099198138,3.05,45867.87467158226
2493,54293.14008029537,4.703215377420891,6.93550997578942,4.23,49751.634268949296
2494,64912.51546188368,7.186098597977441,6.028782350698879,4.18,48685.420659677766
2495,70213.64600245218,5.913556736656338,5.829800995829703,3.26,34386.429780147584
2496,48640.103607679346,3.6642937847050647,8.6093975784445,4.07,33381.238664354314
2497,64534.46591000125,3.883363565616964,7.382972887519858,4.22,52933.67258347407
2498,58337.23048938103,5.233591889428134,5.683634534344575,2.18,38235.0331024115
2499,78845.76217925332,6.200075738675403,5.645543716152713,2.3,54845.494407850136
