,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
4873,63162.17640291746,4.267963158460193,8.824855567279137,5.01,38697.79774526743
4874,67794.2947713944,8.104891037283927,6.211783185601897,2.45,25903.809477022587
4875,58676.411529442215,5.978276738330294,5.666756834017881,3.4,56269.46294287771
4876,48537.08397269539,6.802426876195822,6.740965491602577,3.22,18691.310455756822
4877,75437.52345088377,5.0176670061865725,4.683749946581049,2.1,31432.729540130684
4878,75989.28168944099,7.8035949478865865,8.126458145022482,3.49,37299.51548097727
4879,55766.099600186826,6.012357693080047,6.765692399473528,3.21,45764.0049850959
4880,66169.90517803133,6.9107342479069365,6.467064994141916,2.06,25362.120634075807
4881,83470.58714688831,5.394285016646036,8.430838923186709,3.14,39220.94114264786
4882,62223.19971533541,6.421407031946484,6.921320355617597,2.45,35450.55481546878
4883,83357.44997301033,6.073122167749339,6.2295913159303495,3.05,28688.31024818286
4884,64204.7206437605,4.8621550175782895,7.714890983666749,6.21,46157.439164579686
4885,87551.6011310262,6.749167399310847,6.673699290545637,3.36,26612.959527547777
4886,61449.431318002375,4.8999656385124535,7.025530481642872,5.26,42419.86558510189
4887,75289.63146563657,5.133139188233899,7.536935463584848,5.12,21667.43583672764
4888,68789.32900775905,5.851196079359907,8.25821546784304,3.5,41491.2202839106
4889,55557.74019200895,5.83785487948808,5.870013340409724,4.31,19220.933194440036
4890,61783.900572889776,6.903036390173786,8.216386576399046,4.09,34189.24804793301
4891,78926.16508152652,5.163521342869885,6.424496498427375,2.43,34478.065923184324
4892,73263.3348481634,5.929289023352451,6.694419959778387,3.15,30957.84766166497
4893,75156.5373258719,6.3083959952583895,7.321780294222971,5.5,38652.3580706784
4894,68945.1687064963,6.249339484812152,6.97632647050555,4.21,30124.272358850973
4895,65632.92598203174,6.420380543874412,5.929531324239572,4.43,42803.2214092985
4896,67814.85878309303,6.060944853160107,8.327143223813263,3.32,43477.65720904866
4897,71045.19192086741,6.041493752955183,6.1822828492560875,4.46,30143.968755227164
4898,49211.359728072784,6.376043795033218,6.135489839605768,2.04,21182.081275743778
4899,62491.558334168294,7.201998599014335,8.34511988059012,5.4,24677.901155111693
