,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1937,66644.29034248486,8.156846515190841,5.864071285895754,3.19,36858.96770424608
1938,76784.11839591795,5.519534662457242,7.430563414674324,5.03,40277.77262697681
1939,71965.6210309678,7.964115418886794,7.523354623042902,5.22,48873.994338415614
1940,78898.80229389374,5.850681910537936,5.501980069328182,4.16,29958.717864779628
1941,58321.568955462986,4.9055641131111445,6.905502816693763,2.28,45979.79120973715
1942,51446.28424738959,6.498700716760746,7.7065386128072095,3.43,39900.136786732546
1943,79936.22535369919,6.546235493780133,8.647990923275186,5.02,23655.478789693443
1944,49589.122052643965,6.782556861148943,7.825850043814174,4.13,31733.654631715053
1945,72055.68017220343,7.03076057427941,6.974087971457863,4.09,43542.66321769566
1946,70125.76584303078,5.051254333037416,4.765903084260724,4.34,22063.21061883271
1947,54839.41017750578,5.67487133982533,7.24961374114848,6.07,48345.47415237385
1948,66832.28774950224,5.819284259641873,7.0023266199799705,6.15,33075.808070522486
1949,72121.3245615814,5.00641471230492,8.21541252615731,3.3,45905.592099807676
1950,69516.0935629785,6.37507642928153,7.750643484766107,5.37,28373.170554798
1951,86310.09015178807,6.3572745438412,9.379949192802448,6.37,29776.660765494482
1952,69325.09404662768,4.447461898648728,7.576879558814279,5.09,36345.82977862472
1953,62390.33309697612,4.6765505513823165,5.348048644830668,3.36,37535.64382436912
1954,70185.74428219849,6.3362286811055615,7.462577458569582,5.4,26052.646836117998
1955,46991.78622067314,5.146227225440744,6.722626327667793,3.1,33234.57082770875
1956,69269.9381526207,6.186291071935285,6.181705422555036,3.26,32699.49026379812
1957,96290.15967304727,5.166648440467951,8.317600439883378,5.15,45801.17222920505
1958,63085.211318857146,6.856726326141933,9.300622598897714,5.27,35193.33694433156
1959,76788.62438718748,5.472493192302131,6.395768938281866,4.21,35936.05672417512
1960,58054.099477659074,5.40810190433742,7.143542252591269,6.13,35257.71759308874
1961,68654.10152947911,6.413690325490746,7.900517933161943,4.17,41729.598486207295
1962,74756.93253100643,6.784282448029809,6.7383852330798675,2.33,24491.922843151002
1963,75390.24899559953,5.185297663747387,6.3107545887620144,2.28,49401.1214874982
1964,63272.130671898565,7.534723194293817,7.301820954856303,3.02,46311.95630182984
1965,63884.9264114894,7.722145948842168,5.7919575738124935,4.33,64566.68738030215
1966,61654.698882642995,4.13217673873059,8.807527232133554,6.26,41909.50348863766
1967,52204.399475968,6.345546843490231,7.890650429358669,6.34,40056.27285741207
1968,72177.59694773081,6.44718483079932,9.228808642939526,6.4,28394.006246944482
1969,82816.56093860955,5.0874387965381755,6.840219074495868,2.44,36855.669351072684
1970,60005.63205981831,7.580729704324969,7.677480335542308,6.4,25480.41695729794
1971,71323.14013446175,5.939007320553375,4.4745356716007265,2.31,28795.7550700738
1972,74111.64222601234,3.708336229501741,7.9762790175664895,3.48,30078.658634580766
1973,68163.11524025706,7.2302016623130685,7.6264440552092925,6.17,36546.080117726204
1974,60272.76755738291,5.11799319985953,6.905514142945975,4.5,35890.396045365684
1975,61310.276407506135,7.087086717480132,8.019536428593259,5.4,43992.28509086372
1976,73370.74215275896,5.347823183585788,6.090956382773397,2.24,56541.4098849066
1977,66718.40188706515,6.2359836792694825,8.094418214866838,4.35,20155.97949307784
1978,61687.869796313855,5.418324640776183,7.334991821398235,3.48,34760.760268288344
1979,83298.18337303426,4.6950415065936335,6.0612081102559126,3.33,33657.23919610703
1980,79647.16524002151,5.288196337057351,7.039477182858393,3.32,48360.69436396777
1981,53042.22787373847,6.897184737258185,5.677937885619081,4.3,60300.84827879464
1982,59867.842780796964,4.266359653768055,7.8668336784421875,4.01,47726.25417048606
1983,68570.08228028932,5.489699256615074,6.406176134754382,4.09,44476.819292071654
1984,55456.77323626256,5.805462291423585,5.3405906548449185,2.14,37009.336021749536
1985,70021.1615337363,7.143144086894139,7.748337749490224,4.17,44935.884831079245
1986,51797.303183030286,4.692821270474616,7.373720468265952,4.14,30640.17617201056
1987,40394.039128571516,5.132972757588995,7.600035411104614,3.15,40852.29089249187
1988,68597.93033932641,4.7608337175874125,7.02252907535595,4.27,45358.639268791056
1989,41518.77938562354,7.028231822783661,7.906134096499149,3.16,40432.04524228351
1990,67186.262371887,6.369107047456508,4.393191977907037,3.4,16292.532145597555
1991,64316.128864846716,6.208898546881211,6.441304335471384,4.39,38159.21410460011
1992,69048.16297064968,5.039487419896576,6.114323194868642,2.5,41773.514639345536
1993,70036.30431037993,5.526226443624507,7.542909952393893,6.34,47618.51857895304
1994,79710.19506969693,5.093114004831245,8.241880137422621,6.24,39830.05126441796
1995,52799.78886136874,6.746738868764648,7.315886025247789,6.5,20438.41483880633
1996,64634.630950380684,7.065143943839586,4.58364638792333,2.35,52131.811507653845
1997,69467.90130339426,4.8870273335652135,7.345656590563081,4.1,55700.44165567651
1998,79504.65958664808,6.505108814267796,7.5540762852047765,4.1,42677.284918495374
1999,73789.89048304388,6.614955943879558,6.2595466266768565,2.29,47039.09227537199
