,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1184,57736.42838873369,7.409373374122126,7.450340624310463,4.29,45688.10249954927
1185,73505.12616256236,7.207803988150554,7.510832972747595,6.05,31536.849077192983
1186,60537.86806276997,4.6495653713936065,6.797159354877255,3.43,31247.580469287623
1187,66544.73679283465,6.395475416750344,6.289812907688519,2.25,34141.69987531586
1188,60754.633620719884,6.478394831932957,6.040314056712838,3.21,29425.406195454198
1189,86160.98931605318,4.199195526859873,7.691026671201395,3.23,47757.31797609701
1190,44577.15262778448,7.9049859668295746,7.1729528516852925,5.45,27835.53653968774
1191,61951.48992855733,5.019270716337647,7.0606923244839574,5.5,38737.28386088314
1192,79027.73783652308,5.994030336374387,6.915672322439168,3.02,21387.62999245781
1193,69186.62251764281,7.32827543895157,6.499033463043189,4.38,49505.78370106866
1194,84268.22448226226,4.495821064583212,7.187602266266871,4.23,31182.38802004333
1195,93719.47074829174,6.555055386720978,7.598276229668738,5.49,39900.44994668035
1196,65218.34826353064,5.707985080160053,7.094981816361423,5.28,34863.85934845643
1197,78169.52469168563,5.540375011605314,5.169303401222397,3.32,44503.9174056517
1198,63907.716554646126,5.1550561601946585,8.060010956317187,4.14,28299.463314908382
1199,74867.52658869496,6.442123908146727,6.2969330846199725,4.27,57841.21935152157
