,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1746,65431.66476130497,4.401142472204457,7.283060937185698,4.0,38499.376931848994
1747,76009.54275723938,5.642354238848895,6.765189075362196,2.36,52832.00406495385
1748,78997.46094221769,6.5207744084391175,6.256624835249688,2.28,30165.922636275685
1749,64720.058211640324,7.529197953847072,6.394185042971477,3.34,37203.71543996226
1750,56652.418843695275,6.553940573287853,8.10452973159517,5.35,11037.387683440407
1751,68311.99650155718,6.833040608845023,5.955943931295643,4.36,39724.18881198779
1752,73462.68344490015,6.62290864192692,5.829703683594147,3.04,47637.51525378335
1753,60731.88230264869,6.225719362561438,8.545832091374889,5.46,35341.06781937152
1754,74655.63476006295,5.853516745751448,7.915264178794901,4.07,22169.818374651666
1755,75823.57064686323,6.679186515703328,6.911302585699708,2.35,35783.754734405826
1756,78988.20284724157,3.5457064871822754,5.956463605405528,4.04,31677.328361477466
1757,52868.32301571913,5.823225672857298,3.9696316523619535,4.38,41849.05508364689
1758,64251.53719605351,4.808593948409619,5.7588669250449565,4.3,45172.757088714745
1759,74555.76808444274,7.776563643877942,6.613059311054468,4.27,32938.149352953944
1760,70355.77480836824,6.032226963831838,7.204937602156018,5.02,39882.81773349313
1761,92052.74763323694,5.529209120774715,7.545662803134601,5.35,47343.371392716035
1762,82073.85541651955,6.712376564946892,5.884169742827486,4.38,34317.617986061785
1763,52699.66757402278,6.3850360591346895,8.588217916392786,3.17,30299.282695682203
1764,71792.28684957314,8.264725649905776,8.110670736437562,3.39,48266.2171660171
1765,58655.8540968338,5.857893813880152,6.630831721315335,4.02,40740.78015135165
1766,71088.66890814947,4.527999083060696,6.3449436355469295,3.01,28750.64146342916
1767,74984.66675231294,4.330577499140045,7.805452717625643,4.47,29287.49813908155
1768,59081.98555230439,7.231266171482629,6.972863895313539,2.12,42578.42762640884
1769,71329.00273031463,6.389930497136997,5.958260743276505,3.13,25974.45322502558
1770,76698.57302078171,6.407963302464203,6.030097991795322,4.13,52881.06048263781
1771,61504.26462766134,4.503692824478777,6.641016365738827,4.17,24804.657309524595
1772,68386.8224670265,7.866885829470283,8.087219330919242,4.4,39138.87627659786
1773,64427.37436821848,4.751360342579392,6.394383439320515,4.45,25653.687923495738
1774,63920.38949230567,5.313060495336642,7.875734865806872,4.04,31034.82616051494
1775,76835.95793079652,6.822667495080568,7.744187005842061,6.29,27622.34129045642
1776,65173.05043816863,7.679468811739912,6.602617894923588,4.23,44125.54078176629
1777,61025.390260255,8.973440775154549,7.905595187388033,6.3,34730.76680454031
1778,76783.3546576042,6.102947457595143,6.328047603160638,3.15,26703.718683749372
1779,69336.42523436133,6.757390576094763,6.1248009886611054,2.29,37592.845062318345
1780,57824.96714643584,5.4827039555660315,7.250184907399781,3.09,45555.33649112953
1781,69585.89478953677,4.48278827910087,7.409634025996872,3.24,36099.242913726994
1782,62340.25519683463,7.005697263074637,7.197293080312992,6.11,24962.100018653007
1783,75040.81543040722,6.452881100136423,7.506590888146594,5.11,34733.08699390569
1784,87113.7922030133,5.360632459652583,6.384181936457624,2.42,31172.880167409294
1785,56827.21709294501,5.695537774513646,6.249293573809072,4.22,29506.487348197777
1786,71824.15457547622,5.752139663071332,8.27693332953147,6.26,41186.57451287386
1787,68662.41461200299,5.339895707381027,7.899477078647325,4.25,43795.625428513034
1788,66006.17955972417,6.107907982328986,7.370410988881261,4.06,40691.23866160479
1789,69266.79209853799,4.919727097936564,6.452741614399782,4.19,40588.41954178181
1790,68089.56110508156,5.75933996342971,6.247076987311663,3.49,57097.67332373379
1791,62745.03283768093,6.417465138389497,8.158035374909918,4.19,16737.552242528796
1792,85526.6209365843,5.72021267431206,6.335377325124984,2.13,32635.756546142675
1793,68561.66042880036,6.849179008979259,7.869893327368808,4.0,31796.758809576117
1794,67100.06890737066,6.884826406994362,6.47815219311912,2.44,27456.64493437836
1795,74056.9959295448,7.579897089136144,6.478789637665748,4.34,37521.8132200506
1796,78159.95403358302,5.122002568269256,6.177536468242523,4.08,31111.62290531416
1797,58348.79711094003,5.686845562057233,7.182291988476341,6.0,59129.49783200705
1798,60975.08796277964,7.080128054097204,5.719328415250411,3.19,43752.88954280153
1799,60167.672607338885,4.590613170900326,3.950972652889892,4.06,16811.303291657143
