,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2852,63134.63941534183,6.6762364090881166,8.482316889958181,6.25,27554.286867237508
2853,81699.92090223843,6.784351387659628,4.765058235157006,4.4,33957.00202947561
2854,49863.22687394159,6.777375018833532,9.640681638087132,5.03,42056.84712451792
2855,66835.22011827826,6.525598482211456,5.2284394477919856,3.16,23523.601978179115
2856,81301.9198350127,7.082681187386688,6.776125366694911,4.06,40860.120480707104
2857,67350.16774285879,5.62645684811985,8.030099124519673,4.13,26076.39086327163
2858,77947.46436444054,6.441788608772876,7.193403797930263,5.46,29660.796579614947
2859,59941.018395210296,6.513866250061321,6.938066306882899,2.37,37853.30133692322
2860,69876.35717407223,4.996375474442633,7.253765741575396,6.13,20038.861895953818
2861,74909.72422423067,4.22588812686821,6.922914742693437,2.29,40193.52871544691
2862,62209.872314405184,6.1623297407661175,7.9898074304129025,4.27,32529.9507165867
2863,83372.64233772323,8.553939374084525,7.86397120244396,4.32,14502.44476839008
2864,59273.4223358332,5.7155460284437405,7.662476479349415,6.0,20353.16099160739
2865,52916.367595851014,6.636284909897075,7.56922069841404,4.4,36105.06961141978
2866,64714.524162319416,5.153745231570432,5.4906318685398565,4.45,23836.53843366882
2867,63427.8105336403,5.164251654256018,8.730904572013621,6.0,31689.93323170185
2868,72885.52311761642,7.641965159547379,4.969158206596392,2.22,36711.494257445134
2869,63780.04015205968,5.044290161875439,5.890387970539634,4.1,32010.22811011815
2870,59709.933109846985,6.320753254964687,6.376804344225521,3.32,39383.96585989912
2871,68275.58119560039,5.534934173891852,6.277831678398438,4.13,31383.070689686017
2872,78556.79705350321,6.162173320859362,5.783253683484185,3.16,34677.724299158246
2873,57471.943167514335,5.970952517976206,7.3591947365241746,5.37,35822.60168358347
2874,58583.508449334375,6.952034052216952,9.472742073573908,6.47,39910.34267650703
2875,66537.2527167054,6.3460797441613925,9.26896684721935,6.12,53721.141290673986
2876,78269.14256321063,6.523187584825826,6.023472290442287,2.3,54954.971886159336
2877,70562.35850589706,7.037251616988086,5.012792885931186,3.48,26073.222302937407
2878,65594.06738575947,7.492803316640665,7.113685099545788,3.3,24580.563700286006
2879,72493.20943517992,6.609326162330817,7.509335526846696,4.23,40722.65597341961
2880,60757.08121028687,6.486568179113938,8.155915088372643,5.35,35561.08440735087
2881,72920.86775385813,5.397964171368026,7.736952386634821,3.43,35656.22969097452
2882,76134.67776499875,7.248108065608657,8.425820687724576,3.13,34956.12615961225
2883,56957.835209067176,5.969854495066259,5.935709308708148,2.05,29498.964186669928
2884,54642.706282336534,6.290968539826848,8.98248592359706,6.12,42987.06573185946
2885,60018.893768760936,6.650993717991443,5.2586963937301485,3.07,35188.91825895532
2886,67417.11234837449,5.7288277971674635,6.1952703081616525,3.48,36002.29607890185
2887,56088.6394011427,6.4306483598935795,8.840667907910793,6.24,44796.58583296762
2888,70850.13050242246,5.333909302432557,5.487903073420924,3.12,14731.9697575126
2889,69692.47332595229,4.614993462098657,6.377310794535163,4.27,41818.00491016256
2890,68104.65855749702,5.897648506333318,7.050999423549683,3.05,35008.267513768515
2891,50521.463558108466,7.37445793806288,7.149611673083322,5.11,36713.864843358846
2892,64900.197934874035,5.305069349849917,7.260436972471862,3.31,21815.488883338345
2893,78951.73589653846,5.443039345845366,5.759583193048414,2.18,31055.051089901317
2894,77553.90640090409,5.061805489274094,8.535375454262747,6.45,53405.50581475936
2895,56734.35076346211,6.15910141255275,8.280403871031544,4.3,27982.2717072182
2896,72827.97131894053,7.1817436780869475,4.419215488448463,4.13,39730.48179227842
2897,76306.64870791876,5.356330104467872,6.733906479854878,4.15,18041.943502071856
2898,57293.427400775145,9.125282872631168,7.78000763085266,4.3,27991.839997525567
2899,65088.08823985058,5.782009284307437,6.790149675147148,3.11,39863.17255227023
