,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
3235,64780.875832068115,7.313803630044607,6.110465776897419,2.32,27027.056485049347
3236,59940.065130735085,6.26575050285842,6.888068683033053,2.11,27129.803775898203
3237,62699.52649084459,7.431180527558028,5.733026919838022,3.39,46419.47037009418
3238,63574.46621571803,5.327547311174787,6.086976868396585,2.34,34714.72071713729
3239,66965.04470181392,6.823274164632193,8.13726299257162,3.5,22890.84154404917
3240,69494.44746139323,6.253208410395995,7.923517129643345,3.45,33916.87534936913
3241,77131.58343117536,7.6758360008005315,8.822789404639916,3.12,34905.054767469446
3242,70080.62755682306,5.062571564331409,7.249424866713362,4.05,32524.433784743153
3243,68311.92623248845,4.31088829653612,7.259081954898423,5.29,39833.09092415147
3244,74727.24515933517,6.070087673044548,5.585786731055917,2.49,27372.305554752442
3245,67196.12541976728,6.0200391277276335,8.624190920861912,4.11,38417.980867304985
3246,72314.50031174548,5.257628171596068,7.784249421757746,5.28,38251.86261978088
3247,72792.14234056111,6.262176486240543,6.381162195541898,2.08,55997.84698600298
3248,58272.92971964386,4.4797015902417545,7.924177937116331,3.39,39755.90317130092
3249,72662.61314133735,8.190792591385971,6.140354992955334,3.26,33532.53925577188
3250,66036.41540869608,5.426193918262367,7.426907844918289,3.33,23207.680053500942
3251,69384.37075447504,5.6422262058791,6.210895018343997,3.33,46833.35897974287
3252,73684.34795328617,6.1723213635890755,5.871991131906867,4.18,33448.711083451264
3253,61056.39661066616,7.052767832576008,8.243197895914339,5.21,53410.401169384444
3254,64762.66101998157,7.2390881881316735,6.156978417139559,3.02,32136.84414907791
3255,71613.75150950918,3.937577625527591,8.249169756751142,5.39,36925.99738897962
3256,63989.840520514124,5.989460465593778,6.560410110574957,4.27,32059.77379747305
3257,66408.80702504407,4.678604934329579,7.37486601720793,5.08,31942.71907519939
3258,57905.49947401813,5.699427298103014,8.142936540916892,4.5,43341.08704954168
3259,65207.736245796885,5.997595565893557,8.022923195594016,4.02,29668.101436796613
3260,72391.49018872075,6.039065852438638,5.750671922110195,4.45,32674.669155058862
3261,74360.18021425366,5.6911217458951615,8.373042631009447,6.22,32337.483884209938
3262,91024.41730252848,5.831662100290568,7.627609402112943,5.24,44381.26753568369
3263,65342.809483187644,5.9181710900220885,7.318888694587589,6.14,44057.83563535148
3264,80051.84712335521,5.872677772603822,6.019018389028318,3.39,35254.128315573376
3265,69835.56399576584,6.419843029605572,7.670982834153155,3.03,19376.318934572257
3266,70552.560277638,5.428850306747473,6.9086287076499655,2.35,31093.445263102247
3267,75099.24722299138,5.990447952098853,6.8772302186035885,3.45,14744.051443275945
3268,49623.122614257314,5.221528415693827,7.33925123979874,3.27,35090.887260792464
3269,72095.4989835764,6.529491270524013,6.172397700615921,4.4,46379.12160133125
3270,60864.997725877874,7.097956384317008,5.852508280301926,4.17,25334.77930536264
3271,62503.58702751827,3.7795922467620247,7.156414686921626,6.48,35167.570230862766
3272,62130.62308264668,7.026087470809535,6.642123242190246,4.37,40847.891334449836
3273,68114.18083239057,5.362425462517472,7.228430706857443,6.13,40035.650371985226
3274,57944.6574101782,5.766112351850243,7.015360009254885,4.3,45260.51974209786
3275,74130.60632357746,6.919662892293178,8.266994398051075,3.24,49958.58099387747
3276,67645.16718847759,6.537962073134199,8.803603505255882,5.18,40734.0605226218
3277,63631.404130859875,6.083099558626434,7.33455846620528,6.05,33108.115145066324
3278,75172.23412945303,5.266389132733269,7.4726629798804725,6.27,43047.12368473226
3279,76230.12015487258,3.431500039154963,6.88874140840397,2.39,40690.51097893619
3280,87307.05224736877,5.607320167378537,5.144538564622333,3.36,46175.12764534227
3281,61508.983598523926,6.283106164612975,5.715533352098907,2.24,36962.807551004626
3282,51187.42403395082,7.9914396701884876,5.9065012593053705,3.24,48661.71171250728
3283,78394.70841696138,5.997765218027937,8.329894182212046,3.01,34267.197401514066
3284,49409.67147507559,7.119590276152715,7.5369121042257134,3.17,27805.43744377841
3285,73031.28456155505,5.36197334840113,7.432114270339277,3.41,37994.328375162004
3286,70872.17512078473,6.386835016999288,6.621034629429056,3.06,27500.999245034458
3287,76714.6547693051,5.701434831415639,6.550321993313802,3.44,31534.30517330436
3288,59417.550401626126,4.4303967202989165,7.1320667747570194,4.32,47119.03710317011
3289,75474.97326429907,8.44946816297835,7.206516951587808,6.11,24034.62827146022
3290,67814.41733795527,6.33241301352278,5.960443411222234,4.37,35102.9959983678
3291,75706.6805178811,6.648659913169597,6.958953150127223,4.19,30523.422619406632
3292,86939.8389976464,4.363233576464086,7.555518724892384,4.05,40702.612395381584
3293,70825.69669707905,6.202613172462777,6.849370669537881,3.1,46508.426629928654
3294,64750.77729828434,5.919583738917315,5.758483953791845,4.06,54048.34439355318
3295,54649.23602641079,5.7631175735029005,7.867807622153043,4.1,35497.432191485976
3296,88768.26322531172,4.7579231414537055,5.5775763052673675,4.45,39144.947587119015
3297,79036.11378326689,5.653511251940649,6.690171605687514,2.5,45828.215282420235
3298,71131.38105540088,6.3076818325711415,7.786826572604027,4.35,39414.328848897996
3299,62175.02197456659,5.37018466080818,6.5744811354163,4.31,31317.598392673222
