,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1327,69949.35407378765,5.2160679498327385,5.959743409180057,4.32,37358.20126641253
1328,85903.37585906066,5.662115139667482,6.74762787805348,2.07,25593.117922402518
1329,65283.63689133878,5.576406097857936,7.399011013891653,4.08,37824.71167204178
1330,79191.81761979547,7.1456139771516645,5.873084078239497,4.01,35107.139075241095
1331,72242.59666224588,4.760142522941003,7.5130128431077186,6.43,43987.87712880122
1332,63125.75537935251,7.167703013009107,7.877242793471773,3.29,51218.99898813287
1333,78581.26189770778,5.5580672498772286,7.30373218506719,4.31,50891.202389717386
1334,59481.78200558219,4.776719386591218,7.545438447264442,4.31,31200.967833100985
1335,66770.22002635723,5.0534863443103175,6.619484577189263,4.47,33238.33273601452
1336,75368.5886914241,5.745297006750464,6.634890166969013,3.24,32075.26751890745
1337,60419.890760749055,6.850527928207579,6.9638754756983205,2.36,38272.92155985284
1338,78555.12950347408,7.6042535010058865,6.439048721458494,4.34,34514.158561094955
1339,82073.52161741923,5.003089091100429,7.0899301935511145,4.23,36337.02712143875
1340,64254.16327142646,5.0944763068768815,8.629541561182293,4.19,58051.03904696995
1341,53432.58656893669,6.6764474916797525,8.55389539300312,5.3,36804.948671229664
1342,67883.12866759209,7.1439565426728615,7.584188395797637,5.41,34639.41154347621
1343,91832.98968672245,6.1277721472786135,7.598933045252062,4.45,31105.11339241056
1344,70670.87889394368,6.581627437158346,6.477494892535115,3.17,23592.15758825931
1345,70315.42926506118,5.87821817343468,6.486461750760263,4.33,49697.9327855632
1346,48362.98195153168,6.151659517447027,8.252002287640464,4.19,49354.12973208958
1347,74022.13941948053,6.744098524039463,5.57541385047989,4.2,30053.43718853063
1348,65182.71262513148,4.8540516212193,8.197046930732846,6.11,48109.11230469966
1349,54048.691053825,4.39100404524393,7.841066299433197,5.2,42177.96629192023
1350,72283.94853234426,5.272670246613987,5.632025806681982,4.09,40277.39453827049
1351,82476.02893467889,4.920560166296191,6.320001130486407,3.39,30985.336523930517
1352,79771.83046959266,6.486915564079308,7.212339702286174,5.05,30611.54332843366
1353,57236.16688957657,3.9425308612744927,7.974419343059433,3.28,24726.104743705724
1354,43952.336213929215,5.416065414398814,7.327671148356501,4.41,25139.449943535543
1355,56721.45495225088,7.148240240453155,7.541687950134269,3.46,22904.14663578881
1356,56654.96239019524,5.187860246376046,5.3367782194170434,3.31,25801.965928848993
1357,40185.73389147777,5.9497630325315765,5.753579051240723,4.01,37766.66757213733
1358,71227.38881469192,6.996436453156055,8.006614296026449,4.21,20096.29141718864
1359,52444.863862574784,8.190784777556487,7.162284528414508,4.38,39288.460146024525
1360,56825.7473261952,6.558666036242633,7.7928758946265875,6.46,43474.77737887543
1361,55621.89910395666,3.7359417914541786,6.868290757394464,2.3,63184.613147230324
1362,66510.0093229711,5.046818339989984,5.5275865895779095,2.47,29293.618951811826
1363,62639.159808276425,5.550184070769613,5.4570609346988235,2.27,27812.685913765654
1364,79452.82305817708,6.149033107470287,6.90729663198371,4.49,44852.092495039375
1365,83137.39364212751,5.395238141507923,5.790228358629582,2.46,30482.564587483936
1366,69143.47075890648,4.9822730425690445,6.811614747396248,4.28,24405.2827202131
1367,68277.6727800225,5.930549621373853,5.411953102999759,3.46,38099.86748550607
1368,72251.03755476089,6.669852608240112,7.147346333159287,4.3,34878.59725281936
1369,71373.97903539959,5.466350329009458,7.104610564519239,5.32,51509.599291698665
1370,81503.47406014879,6.776381473197901,6.724439169509678,3.15,46674.36500679373
1371,60569.19993358063,7.606682442390909,8.416866964430875,3.23,16351.202874057586
1372,72683.5298750081,6.033750500630611,6.753219361038824,3.47,18539.100697544844
1373,73763.56610588345,6.416791877216498,7.721937077718258,4.43,38550.70736292784
1374,75780.62112250907,5.100682905634146,7.090924493584608,4.45,34944.98176104173
1375,77882.87702005179,6.105278889035906,7.036667011921425,6.01,27528.74641975045
1376,70608.37229447375,4.438005315739739,7.28118344207785,3.36,24387.607895710284
1377,67782.87109404437,5.670682598219191,8.02778505010317,6.24,46608.226117185615
1378,57714.75253464831,4.964759602963376,7.798048421165122,5.4,53100.99890821945
1379,88613.86990128877,3.4799854148460687,7.559136434323119,5.17,42905.09538060709
1380,73559.42856263326,6.1569907358968265,6.962139585714704,4.39,34374.591199644245
1381,81775.62654619165,5.772011878368561,7.496476798320899,6.34,30070.728060908375
1382,42462.099587312565,6.039003283921598,8.058236767739718,4.18,42191.776016416916
1383,72096.85211189129,6.398037241945182,9.321334129741967,3.32,31584.3793734367
1384,43921.99998719334,5.8597302350433775,7.4058879517249725,5.08,42250.79603197367
1385,64114.95832311575,6.6152820972409865,7.336962829683287,3.32,25273.207851678784
1386,77573.87071050308,4.977367374236424,8.005913673905326,3.09,39055.11426283602
1387,70036.83153432561,6.294500494706148,6.169512175195711,2.33,25064.26711967296
1388,71183.73750529332,5.409874134777455,7.401814643488839,4.09,46955.01012923149
1389,67315.59537240112,6.6399483415711344,8.854531011287875,4.15,37811.208875140495
1390,72813.80168675963,8.543764348417685,8.20404715388475,3.42,35014.84821416971
1391,73023.3256097092,5.691798357899348,8.156580335469958,5.0,40512.89326740041
1392,67569.87705498308,7.058241203738332,6.702655680753094,4.11,49054.87129695447
1393,69972.85224982894,6.444044968280169,7.295573321677202,4.3,37815.49403532158
1394,73231.05159394718,5.452384484341153,5.108517591632415,3.08,40788.109278329895
1395,80577.7306842991,5.900963185147144,7.690169183030464,5.15,36463.03326830585
1396,64754.56544888762,7.561983037072787,5.672823578720357,2.16,27143.016922477163
1397,55435.643780465114,5.1344726456699386,7.882091494816687,5.12,23503.160639672817
1398,65510.66002904737,4.340528836237957,5.4325887299502895,2.26,45111.81138755741
1399,82855.94000381275,6.8130648947200125,8.213717354572605,5.37,36954.33555676749
