,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1035,70229.01584468901,6.660558254350872,7.64284366358726,6.25,28829.00883041352
1036,72950.86353573822,5.320368742329932,5.1120990124580405,4.27,38711.034657946
1037,58515.946090064426,5.954475953929018,6.322715919195192,4.43,33776.47845448507
1038,52207.44392504934,5.273512347581129,7.451826651170374,5.06,21095.585694388225
1039,72821.247664235,6.48081912214334,7.116655028305549,5.33,40594.059296851236
1040,66250.3166850213,4.858519688537198,7.758691600910847,3.08,24201.753077127552
1041,74275.50405487811,6.001426337247162,8.494696638420159,6.32,38535.72643176177
1042,81167.44109693193,8.100651599703141,6.3409602071293545,4.5,28713.96202363791
1043,56119.33253176344,7.80940506527941,7.372744222700605,4.4,36041.27531429473
1044,84998.4589123462,5.898870690571611,6.258994779564624,3.5,28623.410322042928
1045,69604.42775449029,7.006155745699362,7.568819656479881,6.37,40684.07771531618
1046,70775.43488415884,6.131732513956584,6.9090746363987385,3.2,40561.29710678556
1047,66236.84056096907,6.8561350814780235,5.066614325875821,3.22,38906.85736281154
1048,57451.86827177271,5.116175662512704,7.945878304867098,5.08,38532.980029677616
1049,66293.88440213716,6.839681373281734,7.328415490532763,6.13,48877.50096913292
1050,69100.99030535982,4.272456648275569,6.248338850784849,2.29,46139.13675959793
1051,75729.76554625647,5.580598536877627,7.642973331111418,4.21,29996.018447962975
1052,58599.615600039404,5.666214458431293,7.067574669256214,3.43,26569.658723805343
1053,59498.07936798447,5.5221347048079465,7.429202325466707,3.43,25401.101881622304
1054,72409.66648651032,6.116684099550923,8.47291576950837,6.33,40605.96743061841
1055,69316.79688850108,6.300408887929093,7.873575891545732,4.28,24448.211461042363
1056,68656.90677322309,7.354457915508674,8.787907830114843,6.36,43833.853436773024
1057,71240.25164055484,5.924127417118782,8.885191792989973,5.09,42566.5017740806
1058,73223.94230336191,5.085558365800567,7.706760787049443,6.14,41113.00677372089
1059,60968.332908172655,5.925172880708947,5.75839100550622,4.29,28483.811744760176
1060,65935.61260941223,5.073181886074263,8.261632225705547,4.16,36262.4269048276
1061,62773.52097668652,4.4968436530521245,6.803529578504777,4.06,41389.36487082298
1062,69304.57094804881,5.3313555528833465,7.310473469255687,3.4,29465.99960841687
1063,73218.99740693858,4.417082516220746,5.876852141174476,4.19,31619.581700580507
1064,63787.536353897594,4.643253525027743,6.0077802255603325,3.25,22449.534004569647
1065,76613.08007585617,7.393603182922691,7.346703659661727,5.5,43250.989967250585
1066,64461.39214585318,7.949614162651618,6.675121347980612,2.04,34210.93607928893
1067,41533.01295974442,6.853578268554952,5.0556286385681055,4.24,31685.402692161864
1068,79575.64153943176,4.970709348220618,5.850243433327661,4.04,31050.102814394762
1069,82185.46990441789,5.21991775497558,5.3431819256373085,4.19,29258.98875767532
1070,69853.42417806572,7.224586620503661,7.867622396795995,6.0,41913.63690021112
1071,51519.61853694368,6.944747470260031,5.543896646981711,4.13,43258.644603096116
1072,48616.85536546809,7.080939775343747,6.843022938316349,4.45,29770.083427580186
1073,63324.581619143806,7.7252656330924,6.213020579089445,4.42,43281.5727419023
1074,65016.22381064409,2.644304186036705,8.306304081762676,6.05,15902.582017185101
1075,76855.8657907515,4.740995837697444,6.0916307769595495,2.37,45388.31358148449
1076,75302.08258044263,6.75932479047576,7.822847038209553,4.48,42382.75153235663
1077,69438.70006102754,6.1195302571869385,7.403375101044856,4.48,57775.261391778906
1078,75764.20018903822,4.837669717306939,6.592119905592482,2.38,36712.20014080015
1079,68814.92560741428,5.4284346597401605,5.486194341114645,3.2,42285.984677919216
1080,60912.31621571428,6.313147371102308,6.298966338516728,4.21,20915.81604993481
1081,41007.45867327451,5.305041691282976,6.0336431375013495,3.39,39526.56630532759
1082,61949.88399305361,6.108984095055642,6.454836098695179,2.34,42092.88415678765
1083,67421.66704546691,4.638742025471325,7.664160226407668,6.04,20167.039988791552
1084,68428.39427506327,5.266863096106828,6.140596672994051,3.22,31074.124918185502
1085,61839.64789784438,5.677800694889776,6.662371843841457,4.48,17244.970253692663
1086,62835.25695690048,7.0958498540323305,7.1564634089415335,5.16,50097.950831553964
1087,72485.19746024143,4.205495167989168,5.706925272255224,2.45,43134.03806216383
1088,60945.72179859893,4.781651489032806,5.628334764316257,3.08,34162.956731244856
1089,83729.79176626795,4.4031969975584095,5.213234052189499,3.19,12906.254845433785
1090,57605.79911987291,7.4098338665494765,5.637925148454308,2.33,49411.411295123624
1091,75358.48259588447,8.991399330611651,7.28267984052002,3.2,21319.99430135781
1092,53927.412808298046,4.528065612604316,5.675535152827304,3.35,37875.550124644484
1093,60776.38713810117,6.855932512036791,5.572610331163209,3.5,28318.75042412148
1094,69648.51395169468,5.444737201793215,6.960605519460692,3.17,36038.959052889964
1095,59295.680113431874,4.730911869235852,8.091166300478722,4.44,46784.5385934462
1096,97548.31041260507,5.4609727510930615,6.609395870598623,2.5,39089.415712111055
1097,61688.68293870772,6.8428346327613285,8.33580659239496,6.15,35552.99117871315
1098,72469.54177826358,5.606394943911967,8.044576291973783,3.07,27227.813387107988
1099,76048.37231884204,6.642756994162473,7.658408706211622,6.43,22469.52253206344
