,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2645,77336.03094987595,6.2027116483735885,6.273381407147366,4.43,30222.691199206813
2646,72661.75012733735,6.472277303078455,6.971292637981097,4.18,47048.49000827968
2647,78656.37836512277,5.400689144736288,7.632469694475563,3.13,30157.629500070518
2648,63824.39453852896,4.991750280124403,5.00383636755668,4.0,40086.45874888305
2649,74625.7447408853,5.15415140267583,9.034975732531263,4.44,35548.65188779379
2650,60749.23426903633,6.4651229977169296,6.168513957125187,3.25,32891.15940827293
2651,68780.90721760201,5.158749773733193,7.748133072067469,6.2,36591.957304993455
2652,68923.68486114165,6.647405764481263,6.581800006871263,4.29,40903.55890967483
2653,70190.79644494488,6.745053761849909,6.6625667327280365,2.01,29215.13611183857
2654,86690.87330097138,6.2599009337225535,6.676265370468488,3.23,42589.62439070174
2655,68935.21955714918,5.53496589474438,7.410784512956858,5.48,37908.346648138286
2656,56851.99570538192,5.4419915935389245,5.853657263638046,2.21,23915.56441612273
2657,51586.274124818905,7.610990915306426,6.927858675306696,3.47,55449.40709951745
2658,58276.58119072122,4.3635241818297885,5.8475107415012575,4.01,31457.042848876645
2659,82713.91148474599,6.447963566557065,4.5838699610814295,4.29,29936.397188827617
2660,73451.09094297433,5.968185410506481,5.906940080477402,2.1,49251.80802931127
2661,69667.17920837186,7.256935687825699,6.573618400457013,4.42,53056.06199593409
2662,59375.1869948062,4.6107278161128065,7.567953459961678,4.41,20794.821498853667
2663,66036.73711153322,5.8047545043209805,7.1428355180047305,3.02,45577.3024282325
2664,65885.13575905452,7.652591048672674,6.1960933496107495,4.02,34100.916770806834
2665,77417.22283721117,5.663860359296706,7.580906575201397,6.29,26527.29794929289
2666,78276.40182054395,6.8128649841067075,6.9972846586243325,4.23,29483.358606243888
2667,67160.85009495738,6.4442833086243745,6.86113156424428,2.12,33805.32623365143
2668,81835.86399437947,7.7494024079720125,5.841565100650506,3.34,51039.38781527701
2669,61426.001335054345,4.143032900715244,6.4840957069445935,3.32,45701.33284950762
2670,80889.66854359617,6.613521402849128,7.993419929551012,6.18,12513.681730413733
2671,91458.32735199408,4.1360218041403485,5.984186173183613,2.31,34252.72864072826
2672,59119.586318125126,5.463875478325175,7.733375130013933,6.42,45539.12184795041
2673,77413.92751058174,6.2047892378054526,6.549836017420473,3.21,28795.12019644605
2674,60421.754085811735,5.6327933657923746,5.781082744033308,4.07,32754.830843512784
2675,79354.05043579653,6.985000857273875,8.146308837718248,6.22,39092.18544466068
2676,63151.16340484582,8.38109586335899,9.921519788746023,5.04,42266.29337176959
2677,68805.02073083728,6.0959919978177695,8.126158726796017,6.37,40744.09196872339
2678,78032.88184835555,3.7848394411529687,7.6190114564311875,4.24,35334.6336723284
2679,76071.78642696864,7.166337988646481,6.861206526045092,2.05,15586.357297432343
2680,63334.566209337216,6.907220596711931,7.286039798462478,6.25,35638.538167032966
2681,63650.857399579196,5.655902969359668,8.037262999957154,3.4,46457.01873221831
2682,66181.91715112494,4.821035379131628,6.545256912380303,3.14,25337.011574023814
2683,71717.19137078346,6.142770987978815,7.709022645769727,5.24,51974.840175874444
2684,74419.53564492357,7.814354698804238,8.469380100208454,3.31,48591.39345932641
2685,59289.68479032783,6.58681592126627,5.528943863929147,4.28,29496.94557525833
2686,72197.37837689702,7.061757188010174,5.733871078037487,3.03,34598.979678439224
2687,69423.92860067426,5.836866404616032,6.703754321060981,2.3,36409.132305851184
2688,64231.68421649361,4.311017566175772,8.747408786569977,5.32,59717.669765014005
2689,66005.3109157367,4.986835829126858,9.369370842541382,4.13,43283.93363145524
2690,82943.8890671496,6.0211057084731925,6.27845280074448,4.25,50524.73673769297
2691,71735.97897219993,5.907234419342902,7.076943827925973,4.2,38244.58138761777
2692,57319.952660477175,6.735563720856223,7.309515328485888,6.19,44738.39585097909
2693,72363.20417479906,4.509671100906738,4.525421030814885,3.03,42543.53999624489
2694,87678.16324158637,5.056788805799545,7.712774152645954,3.16,43805.52188768892
2695,66404.1655015575,6.2059391720014965,6.2001156712792564,4.5,35977.319161175816
2696,94295.6632538238,5.0794850759826415,7.25514073313275,6.43,46014.58221689867
2697,60891.73221546553,6.5907288558151365,6.3173996063025974,3.19,41217.11681862092
2698,82264.14522465074,4.758588072255769,6.422631236394558,3.46,37581.05337624488
2699,58666.22577038457,5.418954685258795,6.458755876008711,2.45,48132.619012554
