,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
3677,77354.38844359497,5.478183594318212,9.159340949061669,3.39,32342.976632130016
3678,84172.62611479276,4.895124602058591,7.081973362741923,3.22,47937.312676520334
3679,66496.72623104608,6.138062920206424,7.651811446558771,4.38,31227.0302403494
3680,81638.91295883554,6.145429743240848,6.165344905723865,3.34,27014.590967912503
3681,72614.15657636487,5.80787740641841,6.613654360951406,4.33,22995.414019975866
3682,71786.92676076994,6.498608508233652,8.776660808826081,3.2,50678.78020906994
3683,74598.43175721179,5.04287588721026,6.6021908035156525,3.3,44568.66968700314
3684,60017.26727721081,7.154483623704027,6.1206234276777245,3.36,40413.991618124826
3685,89518.83831440189,6.231100333822613,8.062582522580097,5.37,30158.303860834487
3686,48829.172705123114,4.07340737455659,6.614586413048412,3.42,32451.0719582099
3687,45353.130376033536,5.1543447834735145,7.4292650933674045,3.09,33340.2888000423
3688,78929.78154633401,6.231375374285178,7.2031527984784995,6.18,39667.86319202536
3689,67706.81948841647,7.499371291156148,7.878962945042042,4.12,42391.02375950127
3690,73021.65256434781,5.292058281335512,7.217835863513581,6.29,37090.976034488034
3691,64358.979706440055,5.339959305750887,7.956478861329446,5.43,22734.40258603437
3692,68907.0057306475,5.2577837152929074,6.583977639276371,4.07,39014.44440798986
3693,69611.0936021838,5.955303619825393,6.991454347801369,3.47,43804.16869790603
3694,71443.22364756696,6.099611426455684,5.7367006451951035,2.18,57715.80166358237
3695,72515.91553193735,5.846974962707968,8.151894353831686,5.14,28698.112846404423
3696,49618.58649122304,6.8095829777196055,7.413471563360035,6.4,47311.326512172265
3697,64544.01556082619,5.5011323695729635,7.425284461463632,5.0,28596.1120228982
3698,65074.48119019926,8.641820766251389,8.123284492392127,3.47,44550.69513442262
3699,76545.78583314184,5.128212246120022,7.247375951093867,5.12,50480.96294733642
