,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
3747,63371.00553806892,5.3167486713369545,7.471420621475718,4.47,29646.05098568957
3748,55795.38072910769,6.663034956757264,6.9827782347220335,2.34,26448.033973118043
3749,61983.7999352488,5.379084859580583,6.228863671405281,4.41,49837.577480172986
3750,69430.49061550916,6.1089536807802824,5.80239713469888,4.41,42969.32651568525
3751,73932.37627270575,5.696900627538728,7.028096444611447,3.25,34197.29155851873
3752,48283.360598581174,5.6786256447298635,7.630982260928283,3.11,15781.567277045242
3753,66925.19934882202,5.153049571066983,8.396902676864114,3.16,42590.68516957605
3754,58806.409658964716,5.9762699163549104,7.154736813667362,4.25,32721.2370646933
3755,70839.3459756184,6.602366427017897,7.272131535337423,4.01,43347.17079826975
3756,57136.455760678866,5.197156477944127,6.973464021816137,3.18,26915.14573375121
3757,45862.131379676386,5.453673165496137,5.128000603787303,2.4,40339.03534872732
3758,70268.39878759008,5.9189982887434605,4.365670693163542,3.12,39143.57004475409
3759,74030.61555328287,4.723381297249287,5.5730915971537565,2.4,46784.72521465353
3760,72324.61836524912,7.657627826154196,5.820731843409248,2.41,46351.47061039072
3761,70489.29299690784,5.907266842868529,7.0254808221099045,5.06,48796.54452141578
3762,45530.76803523643,5.4023406167630945,7.069743705884496,3.32,31000.299036528897
3763,50768.39659731103,5.172956405958388,8.017690841851952,6.19,32501.300314706383
3764,55593.079806056914,7.92028169278314,7.976184126765768,5.45,42067.69393530641
3765,89030.56170908117,6.243065203370705,6.347262170261298,3.12,61402.314997556896
3766,77984.28105090593,6.732118939867167,5.620779363987667,4.27,41723.235867701296
3767,69084.55162979437,6.7650763656784765,5.772280411968984,3.02,39229.57971128547
3768,60865.561617864034,5.0054186555073645,5.502792730578438,2.09,50842.60664623174
3769,78255.84476906218,6.527109334714174,7.432617799583447,4.18,25101.349374788144
3770,66347.04470785579,4.643660663194293,5.335454983971137,2.11,44644.24779046825
3771,67839.53007222195,7.6404789846840195,7.348255326880064,5.31,61073.280298611535
3772,58694.51501745032,7.394768107599377,9.2694526248377,4.32,49960.9772361385
3773,69876.39825207094,6.8446887384818265,7.7315387429419795,6.21,27379.900165389918
3774,67079.97603720162,5.767121990734855,6.952632517478572,2.26,33434.09617711061
3775,71920.06730495387,5.241977550888311,6.169854621469197,4.3,29505.84117449156
3776,72490.81468855537,5.453652414452944,5.6622643736317455,4.25,17981.45046533105
3777,65354.14001097117,5.756912711637456,6.923891860101048,3.36,33946.93546209219
3778,76493.31515907036,6.790966648930309,8.026935025892364,3.34,41848.37111345065
3779,50502.09418755047,7.407850298498963,6.666403435976808,3.17,37593.862490941785
3780,57942.29220789909,5.471723697712622,6.311452472059699,3.41,33388.08214829303
3781,60935.561707785986,5.691659801125207,6.71448933352836,3.05,26703.921327865293
3782,43192.11440924884,7.551820539538548,6.9189302703238775,3.24,34134.02098606559
3783,66631.10885680755,6.772021510139395,6.923705420025788,4.47,61361.73047694594
3784,68696.3472622258,6.378851616958006,7.346886988435916,4.03,41856.71867301464
3785,51026.01920957455,4.868855425996341,7.204504544846892,4.06,23853.49870494264
3786,88054.31028963822,5.758677140272447,6.940595330270735,3.29,22289.733475888268
3787,50362.53809467983,5.58257393493258,4.608842675091296,2.4,23611.056225171207
3788,66320.99447916498,6.2873403527226,6.808607097714527,2.5,16803.479991635304
3789,76926.14477674596,5.977250420121613,5.751756292970972,3.23,45836.01686522577
3790,74905.35291757347,5.981717243992407,7.503816552039987,5.06,41190.74956648457
3791,76149.69359095264,7.241230672447085,6.632118775513332,3.42,31566.960548631334
3792,65643.86247554424,6.350233498066994,7.095461431437461,6.12,48882.49036062337
3793,74910.40482670155,5.949550209109888,7.15219861879022,6.26,39407.693743394695
3794,50241.37340686641,7.103036736264848,7.2413126193112385,4.38,53804.91829002013
3795,55159.12375153349,5.724654547497193,6.652983441690682,3.2,27911.73158984337
3796,64298.651420100585,7.004974009083942,7.025781900047371,3.39,35999.975533225515
3797,56348.353343343886,6.336786947895273,4.891681432096019,2.2,23476.97360308424
3798,97669.06449084358,6.888762610967637,6.7393794603525565,4.14,43203.271060336316
3799,69970.31801009917,6.8417833988682375,7.366424943486309,4.24,33649.36857222945
