,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1870,69345.7216735573,5.95968179854084,8.362731723436495,3.31,47386.26773605722
1871,89157.61292515283,6.286086725293366,7.192237739055157,4.46,33834.92172573604
1872,72568.71445513287,6.850824463839666,6.108848404166088,2.04,18896.12293705657
1873,65051.21626800484,4.357995066467131,6.077607451150854,2.3,25191.407386435378
1874,56780.50427050072,7.648392611760725,6.163236778081273,4.29,11019.053777626223
1875,87678.03656398894,5.122697837714782,4.652449120171196,4.13,35781.17461419985
1876,65817.20027888185,5.26800522404441,6.650298879516512,2.2,40674.7837742456
1877,70561.55882280825,7.32195133046068,7.520463798500567,3.4,25029.20573727713
1878,73801.02175942206,6.4953090814183545,7.2122542731904185,4.49,30504.814912617123
1879,72143.4294921804,6.9846840016568725,7.157023912397232,6.5,23823.817018994883
1880,78002.06277050267,5.662619316333176,8.610420548701773,5.47,47763.27750694223
1881,83443.2638975609,5.446503903050755,8.36090689344403,5.06,44900.79309698145
1882,77057.17923678727,5.207715005041681,6.637287947649084,3.38,24459.797026173608
1883,60509.60603851798,5.511947844912237,7.031684468546232,6.13,27080.03549155592
1884,80305.20644802418,4.966293763512928,7.314402944669799,3.39,22267.159296991704
1885,56324.623010583215,6.353593572018843,6.716500806298629,4.02,41354.43598654332
1886,59794.61677974197,6.438586774388701,6.4747324983474766,3.27,54149.39033299002
1887,60812.86453427585,7.15749896837489,6.276444356020397,2.22,26411.14227727583
1888,57982.785476961224,6.686300741347607,7.887473353704207,3.11,15065.04660751828
1889,75367.07494636593,7.357510670626756,5.565494073039347,3.23,31669.617011464037
1890,54447.68605166547,6.1487588257366825,6.077188812741076,2.4,50200.610107727196
1891,101144.3239296864,6.350845135247632,7.231771036427499,3.09,35772.52400703681
1892,48963.29615480413,5.440333831000985,8.454207451752847,5.26,35431.25153834283
1893,77412.16308688346,4.077536843954993,8.034790804229896,5.31,39030.07772077312
1894,57972.415950684874,7.689476180030332,6.722328314733777,4.37,13683.479638613628
1895,64882.15624507157,4.8987966952473885,7.569374864498196,6.05,32807.85440456764
1896,66330.60572270393,6.966125283034241,6.724826744855866,3.41,38240.977881988416
1897,76681.25992751714,6.657110323306898,6.5117469633621825,4.47,55292.22079627772
1898,80744.44027526041,6.209654960593983,8.115599041971551,5.1,27185.757215158843
1899,77158.16600634957,5.727120467736001,7.668465840741893,6.45,28713.931518066616
