,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1653,67094.19707241189,5.346436831645104,7.374606574435807,4.18,30022.537172559598
1654,66714.67588032612,6.928767557369041,7.907488631361256,6.0,53185.200346583515
1655,72745.45473052154,7.6424743034526195,7.0836215759908425,4.14,53000.768090632766
1656,79923.81188429355,4.971327901900866,7.003187620232634,5.48,33828.45487642492
1657,48510.910127076335,6.4109767841028615,4.729553626260161,3.22,31451.093010067358
1658,50534.3459836994,6.664544240509359,5.014301356372574,4.18,26627.386471790567
1659,55543.520093753934,6.793799380632888,7.872302709648018,5.41,40063.42109626228
1660,85466.39025522285,5.594194543513706,4.794561406116628,3.19,38191.03227428696
1661,48735.92451240863,5.543729665316262,6.0919059997617495,2.43,19682.347294817915
1662,76388.55195821446,5.588038152923076,6.845532331651052,2.2,36841.17614270281
1663,73279.03090422413,5.902295849039711,8.077577938029375,3.01,13981.435485547241
1664,64661.930275849336,4.656695745072478,5.660253117440304,2.44,49457.179372768915
1665,59390.34682359003,5.664970500648301,6.7508719928359735,4.31,28995.96413983688
1666,66064.53282345735,6.659561749956957,6.881398143145441,4.4,44561.33359231657
1667,72488.15969029242,5.643639139108534,8.205294206015981,4.03,41199.25222554668
1668,70793.71966575665,4.608455548664463,6.3940935917580966,3.43,19908.13073958441
1669,78241.07538071272,5.642006715436626,8.983474498737639,6.28,20547.618635293507
1670,72752.68045012168,6.098600879747362,8.246621013560977,6.34,24944.34177149072
1671,78963.89414222466,6.859245121745089,5.7349989138771535,3.2,59974.62658993424
1672,49775.40594657332,5.305107847973547,6.178535052600688,2.24,23557.361654105283
1673,87768.40473981608,5.053542723652119,6.541375695388242,2.31,45801.433194655314
1674,65449.35478107669,7.176349293914143,5.9119530833084175,4.05,34828.428515967855
1675,85193.9815714069,6.072995728819622,4.430372460014088,4.42,38784.85686106402
1676,67933.03111605797,3.640221785933913,6.6370685485088075,2.37,42772.16328965796
1677,50316.886969238134,6.877123173691897,7.238912329416452,3.5,25201.550489292003
1678,53974.54594524585,5.7676726531093,6.600037145455321,4.13,41441.75254024536
1679,63049.97488820333,5.56057858170534,6.1945455416926185,3.42,24985.977998606802
1680,85906.91211175555,6.538092759386928,7.059952049148339,5.36,21331.98252499881
1681,62355.353777925935,5.443119456839964,5.4242394175965325,4.35,23767.856326847163
1682,64749.79548135707,7.2212847126270745,8.40898111241021,4.39,49537.3453120124
1683,75072.99461337343,5.63539022351401,9.053748360712817,5.02,27494.29640724663
1684,79345.39140660278,5.273826049691272,7.205994887876638,3.25,37573.575420846035
1685,67682.72889481779,5.939367842924508,6.468016910042888,4.05,37028.69622089246
1686,57869.26847957714,5.6252986036848815,7.601621870584266,3.39,31818.932565129653
1687,60027.56085668216,5.0984580500691115,6.031842600358633,3.34,54738.62969086179
1688,71146.48932707794,6.6517554408561255,5.914977243612483,3.44,22875.693339919664
1689,52455.3658445573,7.374075502358719,7.230652645189961,6.09,35143.20337816978
1690,66967.39846486744,3.930198546118768,5.982743947852132,3.46,51554.761409840336
1691,59013.40347012577,5.443617288384342,5.8544198823801,2.16,28264.00659913399
1692,70370.50367711937,7.4425131074654605,8.023025988584495,6.18,53832.141546917635
1693,66989.73177792282,5.126392437033464,5.544031749704153,3.13,37017.09634823565
1694,64050.350795947365,5.176242479841264,6.543412680549188,3.15,29083.721707971035
1695,71195.26283755674,6.2708897328321385,4.970758232534344,2.38,29508.490528294747
1696,82866.39918139989,4.605077350951944,7.826402729644556,4.03,41166.860307179246
1697,60826.60595575475,6.383383417433889,6.255855255287282,3.18,36892.623300692845
1698,65543.33854072282,3.945932445761973,7.4242967220696725,6.38,28939.038840410678
1699,62902.25549235032,6.577966455494432,6.711162806864492,3.4,27321.032931399677
