,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
3155,72264.48798563742,5.557734337647626,6.627170811774268,3.0,32827.67546671308
3156,56180.591431381785,6.2019211715419535,7.180671093826599,4.27,41036.284152268905
3157,59952.65749738745,5.237950173644308,8.194571351150561,5.49,50752.194016354784
3158,59938.75110024001,6.506753669004806,4.9903645389398665,2.33,44065.149434225255
3159,72847.98841574941,5.947064301865009,6.459058727549611,3.03,21985.734673468418
3160,65803.60064720082,6.730870184505791,7.063988357697049,4.06,36011.05116911046
3161,73177.62460024521,6.7064428442840205,7.226916323597716,6.24,41971.16182918733
3162,64469.03364164058,4.534538240255575,5.839049562367697,2.03,43745.990816411686
3163,87928.13754352827,5.416960597262445,7.868288356243358,6.21,47452.357849469336
3164,70844.20552108946,4.177213845810103,7.508958053883872,5.34,33483.65247980203
3165,87758.43321307474,6.650251812556896,8.607612194595687,3.16,47320.681581652185
3166,60555.405042828614,4.986857751624036,6.949333598222108,2.5,49309.854876527635
3167,60055.60619649332,4.873748963538997,7.5052437516151445,4.27,44435.164521252635
3168,88603.20877605594,7.097176548031246,5.23261615318447,2.16,37215.669643235815
3169,62873.36968612548,5.777936269787498,7.606141984359502,5.27,41637.79529450137
3170,54226.291305748935,5.370173557959287,7.505222178033668,4.33,35596.82457802596
3171,76309.49463102497,6.06962596229847,7.668535369142774,4.09,42652.36734906069
3172,68297.51804597377,5.5337591711501135,8.257213620140282,4.35,23177.5818452764
3173,58895.330953598605,6.5942655422478325,6.007374114743245,4.14,41856.36586415962
3174,75782.33514026614,6.3413409875416065,6.009736690143878,4.16,23287.071761352134
3175,72314.85338936049,4.9403913137926745,7.692426833293735,6.45,35998.31948464268
3176,70422.29342221883,8.132807349718504,7.223042534861582,3.17,20206.52406110588
3177,80407.31141769343,5.846643279930268,6.592001516517363,3.28,22800.036961331763
3178,65069.94799518595,4.2218819554851335,6.912043937205851,4.38,45095.69976438103
3179,72932.24930063555,5.208296791790793,6.865190714798862,4.21,30072.719728837244
3180,54769.37736592366,6.7190869448387485,7.530411171221679,3.45,39001.57097384456
3181,79296.69912364567,5.935679694076412,7.120473637475442,4.06,24298.974729169546
3182,82353.28923128522,6.3240680405558045,6.771239177320116,2.49,31745.92453434813
3183,38122.524488262905,6.3361089421009655,7.762550883071808,5.12,38067.552184144304
3184,60757.316811307675,4.92157867885405,6.205327516628473,3.5,29017.408717912484
3185,66469.36947305646,4.663863395307108,6.117542390801601,4.13,22670.60861596644
3186,59007.673231694425,5.880081117699866,7.22050504922384,6.49,33631.229174786546
3187,88876.31715383477,4.638457766900193,5.971224418606198,3.09,29004.16405340813
3188,63242.15127153755,5.528790248254267,6.206599757479247,4.21,14291.153033714114
3189,62974.42536906157,5.5423268136512815,7.83417276894695,3.12,48184.91635041066
3190,86744.04917096143,6.011564179197067,6.035038932041253,4.38,32474.834516538438
3191,69801.45175741432,6.269076340178336,7.691926960068628,4.38,37852.54170536105
3192,63542.309393123614,6.221356581308233,7.3652286180607724,4.11,57318.78663507944
3193,78403.63796220848,5.781019804748013,5.23019618594607,4.49,33686.365078605915
3194,85662.30267825493,6.435739431234123,8.72962102417339,3.23,42401.60109309482
3195,82851.73020721672,4.8652509030801045,6.7731781792326835,2.22,33366.27463935383
3196,70934.93726006128,6.4436322051885675,7.026753231053443,6.14,36394.25391533209
3197,64354.7732715234,4.3129521534086654,6.3296706644405445,3.09,25495.355939532714
3198,79243.23682465067,5.822324358447761,6.544602745549951,4.23,32761.55672902804
3199,74944.34679085365,6.310979069788361,6.434659153399241,3.44,31389.29136820408
