,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
4570,77135.4666616023,5.1655450171859485,6.98417078020893,2.44,32779.68791039249
4571,64916.09513033489,5.3560048226446835,8.46098308211651,3.4,39315.51149216183
4572,50343.76351775452,6.027467990841835,5.16023950447391,4.35,27445.87673939916
4573,62036.631129886846,5.5354605439628495,7.911090901522857,3.02,14790.215770272429
4574,59467.8573767641,3.9517063425569017,7.427763730788812,6.0,36436.4923262612
4575,55306.91146521415,5.830789448812896,6.693980073791421,2.06,32446.99906870668
4576,76027.94492928984,5.744456335685418,8.032013780914223,4.23,37462.222834402884
4577,63317.04758881903,7.077045819714266,6.828565661401715,3.02,43523.95175235426
4578,71146.50804144409,5.581375383287387,6.708209554512074,4.38,42968.61861956663
4579,70950.4299867153,6.5668473026350425,7.031462634293196,6.33,39778.137783535385
4580,64603.191516856925,4.912091805225818,5.702489232687952,3.03,33673.90405836568
4581,69993.9633224381,6.668440341326747,7.281330177563888,5.2,39898.300808033084
4582,62367.45239853162,4.235227141257994,6.0459840221776435,2.1,23533.224461237918
4583,62654.359483247375,5.674787892202986,6.850385845950116,4.24,36718.5123127686
4584,70842.2172001554,6.172905753640435,6.947640453571394,3.14,42987.4793261357
4585,64975.883687602334,5.175115446592223,6.584406172359634,2.27,37088.816218389285
4586,72200.0410450013,6.534200190472909,7.159312421558193,3.17,42485.4425613421
4587,62524.556359681614,5.799667344889767,7.601511718092802,5.06,19113.168751943093
4588,68377.38138276852,5.2060219317292855,5.744059838138965,2.33,33641.5608437773
4589,61194.47959106213,3.7119920072436483,7.091023790764967,4.07,28667.140510181758
4590,69147.21857560807,6.338760747978943,6.973520293993009,4.06,42892.703252836276
4591,61592.93770114219,6.67710293684657,6.805077942937468,2.02,23011.96421832439
4592,72487.49424145662,7.456011557793097,6.495059664690339,2.34,44865.38181762911
4593,62949.673953804326,4.00349911978378,7.86002676930514,5.36,30373.06097128529
4594,78605.18989268264,7.306306206642447,7.091689113836623,6.49,18493.05833141652
4595,55565.04311802848,7.821571971184149,7.761780241693567,4.38,35680.46768098531
4596,55845.546157116034,5.402463496633216,6.515683338416178,2.38,43790.665368626986
4597,89026.80941910252,6.460577300451473,7.811778751436488,5.4,38039.55056525791
4598,76338.66814113021,7.727702169301275,7.350285077388259,3.18,50620.20732071322
4599,53547.018019691866,5.847392816841371,8.243485302811145,3.14,57979.856197420995
