,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
4358,61666.49942608509,6.089201694995617,8.138369526379556,3.17,24865.985052801792
4359,75435.4242464136,5.589262464532042,6.890146149477808,3.46,22637.485136366133
4360,61682.99948209923,5.973472602815421,6.28861141774087,4.38,29674.03236466942
4361,68211.28951492181,7.933583556861409,6.9701271790462815,4.28,40808.98878367955
4362,75282.44801220151,7.1490762222667135,7.484608382778583,5.36,28385.502531882383
4363,67143.75045404144,5.795685418138198,7.877533794064615,3.06,32715.66073852658
4364,68974.10287044395,7.820094644479664,6.807937553680112,3.13,31832.992620286957
4365,69845.23818676027,5.591788254229896,7.73660601876359,6.1,37014.02103852558
4366,74475.54480684512,6.1919893416672505,7.88384041091378,5.23,21149.007248334703
4367,70219.69037020477,5.707247242254162,7.60949936079191,5.01,28553.815483090395
4368,64455.77910236248,6.152455871210084,7.425795787843709,6.14,29066.217805677403
4369,42940.13893924214,4.238065601803662,7.812724696454197,6.36,45709.11709038722
4370,66490.83326926139,6.539361589794573,7.9511565369174,5.46,33650.09383688297
4371,64261.828557026776,5.695521989980192,6.6128303392464725,2.22,41190.54636639408
4372,85207.42505484933,7.0315013198206735,7.345307870554342,5.31,40946.070845634735
4373,76268.09273870155,6.377042816523149,9.00204487922386,6.1,25978.89523115853
4374,69918.44185504262,6.931829954021994,8.31098646322819,4.13,54346.752338161976
4375,51144.8509024324,4.1916217441472075,6.7018691307537654,3.03,18277.601364263126
4376,72583.25333779282,6.5218210373448136,5.773618813540487,4.49,21768.321045524885
4377,58182.060869803565,6.052909859429388,7.871996502854698,5.29,17668.951982222436
4378,85952.49315726105,7.205817167628418,7.06625423647963,6.2,24222.470910847827
4379,79801.7573419712,6.313971755960216,5.5197174379044185,2.39,33579.913298205174
4380,67922.60482540929,7.309191879474009,7.370992683488404,3.2,35447.92120877334
4381,46062.75426645581,7.840108148713331,6.2153359573554186,2.45,28288.332491739995
4382,83658.66099329719,6.152829207414161,6.690874867550766,4.47,42647.86966470517
4383,58299.826026031355,5.037562816107826,7.002685868780187,4.03,31675.26753243419
4384,62342.847183548176,6.5060833032519625,4.666259583423821,2.47,38010.37273874927
4385,44328.256296674226,5.644951797634579,6.813808755116978,2.06,20820.241369108866
4386,73470.93316196684,5.722509282828621,6.169214911001626,3.47,32855.50569847983
4387,64438.10915284179,6.0847928313534165,6.464967335827234,4.43,40538.9612390412
4388,54516.63198443465,7.123411231061286,4.321938664394215,2.32,51298.950399695925
4389,74182.50577479284,5.4324023967406765,7.224551565626558,3.14,14659.994260598032
4390,43800.29196776501,7.364521954900029,6.990744746311183,2.17,34184.9658712033
4391,50703.15291580104,6.096813146306933,7.784817857005388,4.49,26324.207865358072
4392,81721.60582464497,4.3958410220192965,5.855901209512558,4.44,40454.818945325125
4393,74455.44202761637,6.7183281812769495,6.986395020095966,4.5,62449.97384770633
4394,61634.035799475525,5.74825477645236,6.867792807698822,3.49,46857.47026580255
4395,47634.19217587555,4.0057310835362845,6.784131098589766,3.25,51505.711676194056
4396,81093.23149851209,6.603548758982482,6.564980961717449,2.4,38473.12773303772
4397,50571.406468382804,6.925275682318972,7.946493040717701,6.12,40913.30482956176
4398,69799.54988199932,3.634897423213317,6.6411086640052535,4.46,17217.216816055326
4399,80955.09233606703,6.728471835002991,6.511389510892272,3.28,29431.806865560557
