,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
3925,76635.95319570633,5.773928785645246,5.8984474281813215,3.41,39792.551622714236
3926,74229.47175742805,6.738855397601991,6.4868213152752014,2.24,20042.993517793955
3927,68742.98731615549,6.068787668687644,7.316551473843888,4.44,34008.8818794718
3928,42245.80077990703,4.8780960447365285,7.3282739328446995,4.34,53670.66263172076
3929,57631.59790855495,5.6510927610406085,4.960131756057528,4.27,33884.18378749388
3930,71066.80865211024,4.5199725103404615,5.765715831871178,2.44,43419.88705392107
3931,71813.75784204276,5.135510991155977,7.6569900790712495,3.08,27307.965579326094
3932,80154.87151776154,7.00620019635548,5.726046838707847,4.24,45608.501084310665
3933,71229.35796446473,4.850190808725756,6.978127663874532,4.15,27168.842194332763
3934,65182.11557100695,3.639344476733493,7.014834535328316,4.12,32729.596728195233
3935,65258.213676952364,8.254232785786499,7.858383289573696,3.41,44352.88381461407
3936,79988.56868678163,5.35159560187626,7.2615103799744,4.11,53109.81137591171
3937,49664.26756760696,4.50130156459174,5.7376758586584655,3.35,29403.51205758927
3938,73579.39608518676,7.590796627951143,8.374680413455334,5.04,37368.20506582668
3939,75865.63460531874,5.741840454136523,6.787658333300207,3.37,30350.780858898783
3940,78048.80583217973,4.68121141214084,6.9479671840315795,4.07,28727.07820347877
3941,69446.29705195047,6.258472410525433,7.789669784820322,3.04,22578.307872226982
3942,73005.84732915094,4.195004095725897,7.409088159799877,3.02,36706.21104179112
3943,78146.85402436159,7.2590684323185934,6.332473050254059,3.13,30040.126521201117
3944,64042.76883566412,6.7626065269048725,8.38320810603904,4.23,21350.91703536833
3945,96899.01258750199,4.396518014145275,6.9425310971467615,3.01,50292.667717983255
3946,75059.77451664454,5.566034503162795,8.209029368314662,6.39,18699.18703960824
3947,97076.16450304195,5.960819538088468,6.606163704752446,2.46,39915.65677827081
3948,75250.20708354558,6.6190058438081385,6.5002339294460825,4.0,34098.374800702186
3949,61099.37529571295,5.109617927015004,6.595789570311537,4.18,33249.11289730668
3950,43401.441634812894,7.03677819173655,6.627467480655795,3.42,24589.410382891383
3951,76228.51343731138,6.297773988668454,8.40282228634109,5.04,46694.142470115876
3952,70698.54806011799,4.808135498090075,6.191056965006287,3.26,26598.064453565683
3953,58719.360488165956,6.152436518370258,7.427891612136066,4.35,44957.01792132441
3954,73237.58305766311,7.1814723037382855,6.499062262689241,2.31,33995.11262510712
3955,50817.790652061885,4.473663283192593,7.6408632766660665,5.35,34818.20950258091
3956,60297.70333134668,6.577468443361758,7.248681841413587,6.37,33621.460620264945
3957,63558.346002694736,6.259884035038036,7.081332747809094,4.48,37969.65867038982
3958,68704.61173657209,4.917396066409619,7.113702144211534,3.14,40183.03473390238
3959,72994.02314947754,6.584041415025671,6.579368086613844,3.4,40449.96172994412
3960,53847.549685326034,5.400851894405206,6.063734592410071,4.25,23852.6949556382
3961,62992.19009994969,5.913662974269463,7.054529483120222,3.27,23116.79337923793
3962,83004.61836325758,4.456986608542595,6.3178067984594595,4.07,44194.658519477714
3963,73699.78263161963,8.181252909677312,7.42409315605954,5.07,34445.89090093542
3964,44834.02158160536,6.442184277644845,6.362455875424299,4.34,40784.38131572047
3965,69495.74927095107,5.960923958812689,9.500832821384993,3.37,36248.75862511976
3966,72581.89951488884,4.288708647108261,6.063472847558912,2.29,26765.184245429762
3967,76908.50551098582,4.9593957880837545,8.882339498948976,3.43,57322.84100143173
3968,70658.46101851447,6.715244940857465,7.579642062589582,6.34,32688.78290206689
3969,72405.65003146073,4.450607399921031,5.734957109647143,2.4,32748.786503869
3970,62893.64667848594,5.21298700162049,7.694546767484312,4.5,35593.55018460386
3971,76626.75781755711,7.489032360819976,6.561406388456992,2.37,20782.08982020968
3972,67781.08774872201,6.013383633205062,7.23894513186306,4.46,43570.831662661316
3973,74004.1304177207,6.706485255567832,5.785742624067893,3.18,25909.19733169629
3974,62006.20326152668,5.735932506186647,8.653682942567821,4.11,53450.07285733288
3975,66698.24733240019,5.392094464520575,6.9963830450738165,4.08,40558.23901698502
3976,74562.39070409091,5.346656266974178,8.883171964107381,6.2,18597.588990432465
3977,67715.2170072369,4.745733102587981,6.403764216702157,4.29,38555.18184942565
3978,49055.28186170665,7.740133867718077,9.266826985179259,4.29,26841.433990266803
3979,66484.84424196162,5.70088477584135,6.908870639841688,3.4,28002.647093819287
3980,72899.65820300586,5.222040189615824,6.861010128658115,4.21,39311.14754251904
3981,67076.2677887763,4.069649992832703,7.047338263455135,6.28,35182.005089262355
3982,49198.628910170526,6.375401943188317,6.857199036204202,2.22,44786.52968267336
3983,56374.21297306014,5.712045812641642,6.903349154541358,3.48,35084.592240254475
3984,78077.11195087829,7.1646314671882685,6.352985107766773,3.3,40737.417187931314
3985,71103.17572050508,5.676345574571303,8.039884116384156,5.24,59442.37558566732
3986,59904.84805496585,5.1285537270254435,5.6615124961998085,4.19,35188.77284791696
3987,67672.94127360423,6.334180260785713,7.781972592301737,3.13,39902.45965211378
3988,67123.99452276225,5.446212215373452,6.996114100329441,4.43,56400.27738538152
3989,65274.13994870197,9.51908806613594,6.203728816011823,2.05,25620.915694398067
3990,61827.54395765313,7.395256894741106,6.851841827874619,3.27,31309.438937880917
3991,50041.12522364283,5.981267362521763,8.699555304269369,3.08,68311.69582174483
3992,68870.37884094006,5.283012432382749,6.236221561144693,2.12,42188.36248645225
3993,56247.30619000613,6.950313963017255,8.073189357574021,3.28,36910.3035344734
3994,79763.06156964676,6.0826949542208775,5.891707892761264,3.36,53615.3499441818
3995,50661.022296031435,5.793192349091724,4.878600638068855,4.28,44261.86804250493
3996,65142.75685958702,7.811442265448173,6.702642874444977,4.47,42574.65597560686
3997,53641.310287403176,4.50962279049937,7.728757647408083,5.4,36472.17905089275
3998,55716.53957329562,5.0394896205196416,5.615992213234488,4.17,42051.29546385797
3999,68267.50282018096,5.907275393978808,6.800001260776672,4.1,35935.49687272748
