,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2245,64405.64944108394,8.005412645339597,7.879408466443659,6.12,42611.53970337937
2246,62485.901473318525,6.129920101815356,7.236661163327131,3.29,32428.125772874362
2247,84613.54293114366,7.0891957347610886,6.809069105967263,4.18,43480.69970513807
2248,69616.213553575,5.350078825706729,7.400706763677162,6.38,14476.760640569606
2249,68173.77438815025,5.207370213896065,7.066208738373227,3.16,57699.957556293026
2250,80431.03559719816,5.474910833789131,6.322610857377093,4.05,34615.59848631739
2251,66098.5707230868,5.8758204079768825,6.586904028286058,2.13,28433.85034905073
2252,63866.367904716506,6.471570204902796,5.8624478709742665,2.02,33288.958422756026
2253,76960.77907314265,4.911590616588406,7.446546031739218,3.21,55375.668214554884
2254,75595.70206669926,5.011920958469604,6.689793898850268,3.4,30177.117964735502
2255,68214.14095022637,6.833278659386085,7.619593756902457,5.29,37311.66414199766
2256,50881.91066731867,5.384138326874332,5.122241484135612,3.22,35777.29468922663
2257,63780.997900344846,6.687162539658022,7.7690677067744325,5.02,35056.448340904586
2258,73193.43592771658,5.307330122216242,5.1159451642401335,4.08,35707.76230138242
2259,73875.67600873925,4.934697172188282,6.499533594709245,2.09,34332.42096296783
2260,76402.50507854184,4.573821265185114,6.404665038588427,3.24,30636.461576853988
2261,76221.79299596164,6.465306099980472,8.299836440881599,3.16,30324.191427735444
2262,53630.31680608398,3.4461311542490214,7.048169832187441,3.06,43358.57050129892
2263,70488.78280531155,6.7078182656866,7.476301523547852,6.33,38326.003364693264
2264,76149.22101585673,3.4307134979529317,7.383674760135991,4.31,30532.99239461205
2265,63748.242480029236,6.251425050461035,8.535923451398702,6.21,47926.408018486356
2266,73038.22482195137,6.5040534001194,6.916142757909952,4.47,32508.909733374865
2267,76992.81883593937,6.52982785790139,6.0493319622805855,4.46,24874.035123603662
2268,89510.91582488519,5.8627426494522785,8.216263423492908,6.48,29766.44406565304
2269,70438.39363061765,5.836562620543015,6.558826706400862,3.2,29990.625356028588
2270,64345.071431388176,6.1788514349512065,6.70769183182496,3.18,48621.16851455859
2271,65901.47709176518,5.998331335314608,8.103837628470549,6.35,32810.137953824065
2272,58858.02165289843,7.033461786032243,7.471432115189878,5.24,23978.58886254732
2273,59716.58307451352,5.078042652430381,4.46053037010385,2.01,49859.49906564395
2274,89112.70262747677,6.56744067647224,8.015034156691021,3.46,29673.022640316405
2275,85522.89107883617,6.02077931965994,9.024116447046351,4.37,49257.85110255153
2276,50005.04874907943,7.626918437745748,5.8699414347299825,4.48,32614.77707813613
2277,71491.3810835551,6.425960932135338,8.904454700456863,3.41,42631.83697653531
2278,65608.60770523315,7.569247063978782,6.739623392097014,3.15,28774.426681712954
2279,65431.32479947334,5.410623946203773,7.538284110174445,6.43,23365.444619027392
2280,81909.50692571551,8.536346170435625,6.633944573755247,2.0,30777.970174965663
2281,82514.29918256673,7.1277625287314486,7.791624953475852,5.09,32252.143697864423
2282,72764.93092249354,5.905267229921128,7.998324470099393,5.07,19595.963683816597
2283,55288.83744723071,6.194182284487791,8.345217341917625,6.41,31144.655211640547
2284,59420.35325682544,4.607793092301798,5.7637879575065964,2.25,20691.47878495564
2285,59042.577062215896,7.248678347625858,6.439651108808353,4.5,33182.436276466935
2286,76650.59036539553,3.4130449594780985,7.01533955003256,6.08,36333.952847766785
2287,59912.823904479425,6.744319215815338,5.806265554895543,2.02,38092.92760424528
2288,69544.12817233513,5.295864201355724,6.1435451980184554,4.29,27071.52902968232
2289,56588.23691993509,4.9316038737151455,5.230451273977756,4.32,38132.46448381978
2290,66269.51276858464,6.826684183580433,8.191502632409737,3.26,18114.57521760278
2291,74890.93612236231,6.961354848822657,6.999044967279513,2.3,25333.870846737816
2292,71053.69195811628,7.0051522176029035,7.4459038656481935,6.48,29359.20516593845
2293,60721.095730818844,6.440954152680218,6.942446144234532,4.2,29978.659090138408
2294,70204.38624956246,6.36500474360896,6.494966550461526,4.11,38773.094068790924
2295,62347.25084925438,4.459532432228151,7.408145957267081,5.42,37499.005495723104
2296,73688.59397101676,6.26332055446205,7.576034014515259,3.42,30994.799892813822
2297,45685.24992050688,5.34246815962064,8.093672080189986,5.02,30345.590159275278
2298,70689.36433873177,5.865246385559317,6.462900464634888,3.29,21350.099745626725
2299,74510.79036006423,5.830240195142442,7.930393266173175,5.19,9579.071782191331
