,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
3035,79029.46045129481,7.405166506232585,5.448580096721183,4.24,48607.09541989442
3036,70301.23793541756,5.807494543211638,5.838844174221832,3.25,49076.65437948032
3037,46339.90080893452,4.168972160308487,8.159537582643495,4.27,52123.99386350744
3038,68272.31964943168,4.079320164179241,7.983259576295903,4.05,30937.828483342768
3039,60285.60617182914,5.1424146851179815,9.916528434831127,3.14,27370.185718414094
3040,62671.73070150638,5.537926730329317,6.402028316635014,4.44,31702.714547235868
3041,66615.88991574867,6.401788641461549,4.89420334103426,4.01,48604.07438530483
3042,78431.31041325933,4.559870597793365,7.499446786657844,3.13,23623.30098306293
3043,46646.71054051127,6.331878075478995,6.726795812079166,3.45,34006.865298190976
3044,72405.47168708502,4.372603839213964,7.473793129462661,6.31,35062.88654162041
3045,66225.90480188151,6.3337887925557625,6.476185929905823,3.47,44384.51974489547
3046,56106.3567085628,7.002809147002535,6.744228165865586,3.48,46002.90395819368
3047,65896.42207398957,5.831725357777697,6.58628583382108,2.2,34170.336663508686
3048,71601.64105548908,6.066999487096951,7.249905240497007,4.24,34787.46537205928
3049,57584.84524068713,6.235777365983025,4.6740735644436135,2.12,46724.89921151675
3050,65075.857756038175,6.721001605900511,8.103550070608726,6.26,30826.07820975446
3051,69635.59874744869,6.721373833995835,6.2649768491738875,2.09,26312.35883386983
3052,62829.04181030241,5.660218312162337,7.141920899550954,6.13,29277.538090041988
3053,57093.56379738041,6.684657866776334,6.987216613873775,2.18,19379.020824056828
3054,72919.12901358423,5.386386504092151,7.276382135096111,4.49,26625.139065104904
3055,92774.67568777679,5.9906489161830425,7.163240960875441,5.38,35016.45521765327
3056,59443.201304172064,7.22901769076151,8.363863794380375,3.09,28100.317708364146
3057,71677.30733032952,5.234875251692118,6.581868522510835,3.39,38736.90200299622
3058,77620.92114887146,5.871168062191678,6.678357596688794,4.12,29115.68485153612
3059,95236.13705412776,5.693896342111058,7.074092795229367,3.42,41524.583299453865
3060,73145.48575552239,5.699428201192715,5.6362595697631175,2.0,31750.267665911535
3061,62311.387753003175,5.4923104387145125,5.690825420436616,4.23,51601.594007167936
3062,66854.3876243394,5.016487179869877,6.652221249888001,4.16,41382.72589644649
3063,70520.2727826636,6.628298040028857,6.146798103293544,4.48,51639.306972369355
3064,94241.82332286533,7.701205701564512,8.071535070425242,6.29,39139.57296653894
3065,83664.38975870083,4.950569547962323,7.654162707005494,4.3,39642.129934742974
3066,62241.12413910439,5.2942428849268826,7.230753550106773,3.18,55613.37570637086
3067,74286.58228547995,7.1012700175400205,6.336485312955539,2.44,33439.44416297308
3068,70217.78034648858,5.576018451284792,6.431351306877676,4.1,38779.346012582726
3069,35454.714659475445,6.855708363901107,6.018646502679608,4.5,59636.40255302499
3070,80707.40491448538,6.714872039671876,5.362668496322407,2.25,25433.30291531416
3071,54921.9098130275,4.818996769309113,6.134419622818212,3.09,49547.45563205807
3072,67258.58755677874,6.370638426233274,6.517625122593032,2.45,50955.57253882634
3073,77509.13779960971,6.120737115775242,7.350361720235046,5.46,18264.230047918754
3074,57759.76527895459,5.43786162921454,6.100550699489582,3.29,49698.19872315392
3075,54234.384027959095,5.223595354767684,7.088515212840687,6.33,37393.99871086203
3076,63438.727566939015,5.640162343656251,9.151531302566552,6.12,32180.360467656705
3077,40141.566476517415,5.055819675213783,7.398153930781892,4.46,53364.462880963205
3078,86197.02921041845,6.043554705600625,7.6553750073658975,3.34,44099.5352735459
3079,75992.00381906964,5.040896433091135,6.984770177114936,3.17,39503.09806870551
3080,61482.978797624826,4.376969185174022,7.794518337288535,5.02,34993.841404394545
3081,70256.36020903348,5.003684187921256,8.579138669460285,3.1,45672.38998984824
3082,91328.09244126423,5.1274154521818565,6.542597958293087,4.32,49530.00033868842
3083,75106.27743646385,7.212557777202207,8.065568409690396,5.5,41143.43774377478
3084,79908.1598741393,5.725050745514069,6.445200711415452,3.3,40229.98784876858
3085,93763.11282496838,4.971603712458869,6.340996259614204,2.19,44047.91116985013
3086,50167.48627940062,7.559816059202312,7.358229666784606,3.08,34292.30694254338
3087,51391.64434742444,5.559525611326229,6.9038480737512735,3.13,28063.717963700343
3088,79823.40944671333,5.744808417270086,9.632403030558354,5.35,41545.61226360728
3089,65913.86160972367,4.857833420330501,5.355012549854008,2.44,12450.578474997745
3090,69603.6906571082,7.433065418646686,5.097025362049049,2.05,31337.780850703013
3091,46367.20585888387,5.290720475879383,5.181613803996049,4.5,26015.296446574837
3092,66195.33771400928,6.507971363314463,6.611861144731853,3.14,37288.92357443037
3093,76899.28200412326,5.347527265014656,7.763502240966407,3.25,37825.77980425708
3094,54427.91151096629,7.190023018930058,7.332134662107196,3.03,54045.94271364356
3095,82920.87837430228,6.171501482398584,7.14649988890327,4.27,33935.972274015585
3096,47121.00995790017,6.7148820228444634,6.650922645419028,3.23,46303.462107458516
3097,74968.4173232895,4.709498404146614,6.556382368550046,3.08,28045.42214353184
3098,68222.74258291932,6.3090693346945175,7.0570619208843866,6.22,32660.43971116007
3099,61485.87398515562,5.871462161467012,7.851276188931436,4.4,38179.78040247686
