,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
325,64744.94244429671,5.900247576145968,8.467599728547725,6.03,28880.01758597632
326,51976.02393282758,5.354922556314238,7.3755596505188885,4.42,36360.16874931794
327,61252.63767152307,5.189911336240972,7.191572626893767,4.43,40890.266028668106
328,58841.14292354737,7.754160967321633,6.916338173639076,4.05,39555.07059403552
329,79112.64140506249,6.35725099295472,7.851529600067239,5.27,33771.74049235577
330,76056.28911195931,6.480979870708167,8.245224408187642,5.4,28470.701474178964
331,52399.64822024587,6.804016970945084,8.971111958926066,3.11,18092.130362361288
332,77551.62779915938,5.535920946384011,4.6791342541236505,2.03,35834.49299575758
333,64160.8159464993,5.67760880970629,6.53495952378068,4.05,32339.006277820736
334,71167.03414492463,7.328943583122292,9.44232501801567,4.35,35174.871339599966
335,84963.66340838277,7.068466765685594,6.207145313715468,3.02,40447.01074595825
336,59712.8223088661,5.735499521536169,6.979752379208058,3.23,42601.84261512793
337,77733.7311864233,5.624500143734938,5.967832307070272,3.23,32074.57598618572
338,85707.07875270022,4.374148490821319,6.350156835634861,4.47,10424.41624545052
339,70280.36135172554,4.728804322041256,5.012885305742059,4.4,39662.74186833058
340,69330.74121982856,7.3189072604429475,6.252757357745479,2.0,30097.835590492406
341,72988.70596945556,5.959379250218886,5.748437260210997,3.36,50566.644798784226
342,65697.82067402074,5.7282016965516185,7.28210684671993,4.2,28742.125952306207
343,76245.2184748448,7.955766597400693,7.826124970748363,3.12,32016.234756306465
344,53546.8721395812,7.174569182972826,8.343557927043136,3.49,45504.20368709172
345,73643.05729843827,6.7668531850573865,8.337085350196336,3.34,43152.1395773558
346,84774.45122079093,7.019666732815714,5.450658516539263,2.27,32383.555436974315
347,58140.94031695973,5.064855374541297,6.649447661086228,2.27,49337.531521526114
348,61881.16371697171,6.293585381888211,6.048295389410787,2.31,21397.44860131345
349,75312.25951011907,5.364982405823022,6.6673655468721735,4.09,9487.921585477769
350,81328.80730440741,6.483153394079041,6.908829672448301,3.01,31231.54440251791
351,77931.47645746189,6.501686214817977,6.647662430667879,3.33,23182.604845881942
352,84602.59697059699,7.0972458307264805,7.008427330186107,6.11,39683.437996728964
353,72445.03330307307,5.4881968791906015,6.509449186063911,2.48,69553.98832715878
354,57497.12815278021,6.674070664973987,7.524542188461938,5.17,43204.157615164986
355,87266.3402254392,8.248959366362318,7.234261403725076,5.0,45161.187677411326
356,62431.938099572384,6.798993827609197,8.599555446010704,4.48,44115.98341937827
357,72107.42806883395,4.542306380217561,6.981984298910335,3.0,29981.346540818922
358,55577.071754256736,6.533916121710521,7.1625356970304646,3.47,19560.012414389155
359,62327.89441093188,5.233977928478238,7.285225481926964,4.43,43364.42818970814
360,73931.1426621128,5.662286845173957,6.981246600259586,2.46,29568.958862125488
361,63429.27469095081,6.362565274696503,8.441119043046335,3.31,37998.99693118717
362,73423.90295447822,5.975373485631425,5.8109425115908495,3.49,34711.782422499266
363,75175.87311311385,8.561761656558057,5.197253904709156,2.07,22367.482065856813
364,56636.24612756348,6.257028600548349,7.863188942561924,4.5,28139.368462193237
365,67665.93962726869,6.46712689284725,6.3339205621406265,3.41,24758.489063321493
366,65986.81793940437,4.53177765564368,6.860860393623055,2.15,24056.60446550333
367,54273.9148821629,5.5505436284628695,6.798805805624156,4.44,24233.0614582679
368,75547.841619999,3.99242047479906,7.332769652569191,6.12,40043.102161838346
369,70151.08661180457,6.7241233868922325,7.706580734654397,5.41,15255.237756307766
370,74449.12173649532,6.223626135894506,7.39267506203232,3.1,24837.590727940733
371,66919.64032259505,7.826435951789138,7.32056283382634,6.03,18867.78161871417
372,68473.86311581227,5.746509589566678,6.232295864706267,2.19,43146.98202004501
373,76113.21733361193,6.377936931302479,7.7362944929124495,5.07,26481.511765703042
374,61212.19547976767,6.408500651453942,5.538058083063562,3.5,32045.559867731183
375,59768.80592116668,5.805732788016711,7.425903425332881,3.48,26202.63146426667
376,78847.53636813493,5.573231808068186,7.027355369061293,3.26,20653.898307522188
377,75735.34289931707,5.761755984603777,8.065659921374554,5.28,37268.26996505183
378,77847.34896754657,5.239653409902749,7.282521301589923,3.21,30231.80829484752
379,56231.16179588852,5.459845342454068,5.014916517281431,2.47,52657.03375395036
380,89163.49858832941,4.6928554364344865,6.010742815421219,2.27,44016.14744109538
381,62377.064471361926,6.28999319414062,7.218400330226233,4.46,39075.95637823895
382,68864.28229521557,6.002053939783047,4.967388399815217,4.17,29802.32138298291
383,82440.89575583878,6.291501387884197,7.0374771173506225,5.04,27545.52954341457
384,60948.88088410362,7.161865646199329,6.224971330084706,2.36,39754.38814264675
385,69729.60586266218,6.168255827405512,7.241492040124083,5.11,31719.742644433856
386,75491.79999479739,6.29926866657253,7.330292760097652,6.14,26013.680482004947
387,80648.06571340143,6.355333720138657,5.881851884649381,3.49,35091.95552978158
388,84036.59864996801,7.733834889840588,5.740479724362851,4.21,32766.60197226402
389,76590.37671247189,5.94032527607211,7.691535724596852,3.31,40643.078327944415
390,63534.45595944375,6.4696941299034645,8.017692368081633,3.23,38128.983695678784
391,67269.99554344284,6.3258218346655575,7.472849853306633,6.39,41780.4736923106
392,50887.44007415203,4.45899739256908,7.063683438622077,4.16,47731.01075600681
393,80597.11180091741,6.440796383099272,7.6612802628844605,3.1,34487.574762073586
394,66041.12357953933,6.493916521425493,8.219394258320389,5.15,40163.97083410264
395,81316.38029269694,4.1326944402962456,7.2044586149013154,3.36,35589.59472350224
396,67877.02913420956,5.322287407981587,7.958894133895539,5.28,43300.95464130398
397,69306.95842002539,5.562622946536268,6.9389081525290255,2.02,36851.38401385537
398,61200.72617535951,5.299694000232763,6.2346146404078375,4.23,42789.692216571035
399,70619.16696646326,5.8902693529696615,7.935510755620596,5.15,37865.64854758692
