,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1227,79990.05330004179,6.050239645961744,5.7034819547856035,4.06,37816.79808467127
1228,76293.94432045244,5.287862866953193,5.873194052842817,4.04,40712.397774318844
1229,76255.78958106322,6.017827234886004,7.985199783161478,3.15,41297.07495602076
1230,76365.18056112714,4.540182059127849,8.5533434723245,3.4,19991.633401474297
1231,73438.58706562631,6.448721280829692,6.29375686408376,3.38,33285.95091390831
1232,46474.316973375164,7.281983302864265,7.925986270666531,5.13,28182.096101542422
1233,68562.02452784657,6.317285888076701,7.3056470490212675,3.22,35476.168797826984
1234,63785.551276436876,7.196313570688357,6.357873552508916,4.5,67353.96520386345
1235,71320.86779564744,4.1968035313609775,7.212451501021848,4.17,47871.97183752802
1236,93128.72101136581,6.1927463148736095,7.658264876103513,4.17,42100.834121241794
1237,71833.87357938287,5.876269761848422,4.6302303284096045,3.04,31326.338639647827
1238,51815.364189689324,5.742902931349878,8.680403582537197,3.01,43604.79288425879
1239,69245.88577860742,5.7075996134167255,6.308777182358098,2.1,37597.8684081931
1240,63765.4962201779,6.778756690755278,8.289254005003313,5.34,34303.41035402737
1241,81844.45583694089,5.116522179845983,7.215354748908736,6.19,51937.437088768886
1242,62798.23298285497,5.890872363860956,6.481651399445809,3.05,34652.257886506115
1243,56281.205225260994,5.269657862708466,7.851383670479492,6.27,29141.739776707705
1244,67059.96664351426,6.935358621786243,7.683749075763787,5.22,51237.38840212226
1245,58385.21537344073,7.588558819611766,6.406117576691048,2.3,41930.37500923844
1246,70259.06839222697,6.75734532091237,7.684911701334044,6.05,54050.64468894166
1247,87929.45356682244,5.521132722884032,5.664879907953822,3.06,44486.38306726117
1248,94733.9712754783,7.885828810894848,7.162372645756125,5.41,46314.690045832634
1249,73504.88838697376,4.841392987249806,8.505086800183788,5.5,47118.42063477358
1250,78643.17171486269,7.127209145768052,5.725930315808662,3.36,13889.07601668718
1251,78318.81449084166,5.5002000833489015,5.845243834101094,2.05,41569.39645409567
1252,63639.917450830886,6.171113263032803,8.318443078575898,5.22,41448.75224954623
1253,81728.43857245822,5.527612234308698,7.666779636732862,6.1,51629.318742309646
1254,89551.73164623724,5.802162210919442,6.915264204989757,2.14,43964.65844736178
1255,49493.29608381791,6.31255834428141,7.586942826467498,3.29,39909.17530385131
1256,61461.496812638405,5.312148807504737,7.508754673492002,4.23,49688.03647184302
1257,72692.59085928174,6.262822619927764,8.606953993269682,3.06,33125.496427617974
1258,79702.38615231513,6.763792250186177,8.465664366915059,6.29,46270.33064122381
1259,54994.91828997551,5.186801231971905,6.063933310548773,2.2,15444.482612961785
1260,57327.98859244408,6.615403773612631,7.784817971123138,3.32,28945.54600171317
1261,74585.83979872572,4.49290428002346,5.736896365312343,3.3,48051.64765212778
1262,77334.28650587895,4.866818954791402,8.509336773724504,4.35,37905.98378433242
1263,77132.79553536154,7.256820703591044,5.655271415429188,2.12,47450.668154711486
1264,96778.12106507196,4.5694113698060015,7.827748483300103,6.31,37480.700048294384
1265,52046.54353773101,5.821221323038496,5.580975021731661,3.37,41715.54557893911
1266,78350.59665497503,7.461460905496698,7.803351176149138,6.18,23052.846810117837
1267,61602.03812755527,5.430074691298187,6.6534590811530325,3.16,45188.13964346588
1268,84452.4550661708,5.103683065208996,7.981941646993152,4.48,38221.13574588705
1269,84712.91002442596,5.953310167371561,7.432141762812883,4.01,11072.498530379722
1270,61492.92159075321,6.202397053893392,6.295968674664255,3.0,37743.40274683161
1271,37971.20756623529,4.291223903128535,5.807509527238798,3.24,33267.767727560946
1272,73158.73965116896,7.937686823203915,8.698234807245644,3.15,25175.431248811143
1273,74622.1643474694,7.481984602932326,6.0597171364357685,3.42,30736.528388184317
1274,58956.261848603615,7.369808665658696,7.4947583677454,6.08,38529.64116656638
1275,69253.90435140714,6.1878229178643025,8.513970633376156,3.44,22524.578480324013
1276,47549.63997167729,6.369259280752663,8.027166288148283,5.28,43526.16152770932
1277,73271.88723417037,5.895360319559464,6.809012996032308,3.33,39446.313057217776
1278,61478.633929567324,4.269445988881953,6.231330171147567,4.26,36837.81793095746
1279,62317.21426609864,7.565375443787002,7.003715444800074,3.35,47836.246135548674
1280,65464.19838733249,4.6759873491451085,7.35013083869489,4.09,26065.69265979245
1281,87883.58428655867,7.609905322552537,5.889038037843688,3.39,41012.62101028541
1282,67819.25457569832,6.545699268453518,6.835480533799844,3.47,37515.5389962956
1283,65659.58698406241,7.155652804893547,4.620870485510206,2.43,40337.234249461886
1284,68827.55503334355,5.870183983238543,6.728670337814405,2.37,45935.961642547605
1285,71152.7561716621,3.055370327387371,7.4873000034475625,3.3,40951.239299808396
1286,80939.63457319644,6.334545747765312,7.647145424949518,3.31,27771.54450515459
1287,66860.59190903595,7.838577316900972,7.165037718526768,5.39,36035.54190136532
1288,64314.50620282567,7.617993928820502,7.0657095737970295,6.49,37217.643378804285
1289,63867.10458877544,6.394229960168919,8.958300171533955,4.02,14522.65907136941
1290,81220.07057458519,6.268010006874869,6.77698348530293,2.49,32859.517646963504
1291,60880.583869524686,6.083347824650576,7.1021091130095195,3.06,42877.51748680959
1292,66553.3991186278,5.64945333925421,6.876883493387015,2.15,23632.230414746857
1293,72896.24800152278,6.052128806590113,7.993383501472964,3.41,40426.526701593066
1294,59160.093351941774,6.26521807935307,7.046225211232701,3.17,23252.90621275731
1295,66412.826645403,5.433850089469278,5.564071863260728,3.27,50996.644759687064
1296,67026.44048519948,5.622596910529842,5.560293965222333,2.41,27677.88278034065
1297,77151.91216761012,7.7000401400842415,8.177380329072996,4.12,27117.79842753444
1298,69799.15197609921,5.684122076488648,5.966318330035974,4.14,38340.731395560535
1299,55768.791917271104,5.353215987701848,6.007036493751108,4.16,47989.680210941486
