,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2031,80606.86161671234,6.157447528281478,6.68378841583479,4.11,34354.962931175825
2032,63585.83654821635,6.060625717853143,7.540403854170218,3.14,43547.57901384004
2033,87802.39141133384,5.4649918231305445,7.416854031210755,5.37,34354.159698452175
2034,64446.15728120697,5.923312449054067,6.761698048245084,4.12,46743.721651454434
2035,56501.228454851975,7.20424786101735,6.285785524843657,4.42,34720.46135838571
2036,65037.25920353219,6.134211464453688,7.655160571534617,6.28,27356.89573802976
2037,55146.81014730227,4.802783203299577,6.863115134249482,2.21,40018.19069710725
2038,52122.954312985516,6.5997639397294545,7.9102688707982685,3.04,38764.82093338417
2039,59765.154396156526,7.124845299874012,6.685256705720952,4.38,39557.32061960267
2040,79745.85949406229,7.8272585076973975,6.493899315174439,3.37,39511.679122269285
2041,66449.93044210004,5.133480581883197,6.076763138825166,4.21,18725.606599726627
2042,65314.72011226055,6.91894534505661,6.245655682932126,2.42,36565.02983061061
2043,59879.22306477918,6.249999521314131,8.936689036191078,6.21,40838.66482508062
2044,65220.99816814039,6.037268901062765,8.860937235527956,4.49,19500.484534869658
2045,54850.43659708965,6.839891175790763,7.176917279445046,6.18,43807.92573715271
2046,86260.71100496253,5.030503878328223,7.445576793210571,3.08,23964.62351762752
2047,73391.28054336441,7.437555944679527,7.595263925202841,4.21,36714.49675451042
2048,70323.10328996276,5.205952385879762,5.216166888972396,4.14,36148.15638601139
2049,62124.47543860784,5.030342162416487,6.724091037730287,4.01,20478.630441231555
2050,55745.04104249736,7.578770293658353,6.742738157447972,2.4,36078.321370456404
2051,60244.28999641054,5.7064169759195975,6.129404565114171,2.09,24602.56309325976
2052,53624.82011077314,7.328456526578772,6.280863820922071,4.32,36075.96320475589
2053,67168.16617450656,6.690621626636601,6.372552343438933,3.16,45707.973554887736
2054,71405.05933559398,4.34523823586044,6.687532107332668,4.39,22083.90871403505
2055,45863.0321561072,6.494455421694993,6.965111002158839,3.34,34426.42199578378
2056,67424.49083439031,6.5570290104721645,9.512477058780851,3.19,37721.32476338605
2057,69208.50650810325,5.905347969545696,6.6919964762428785,4.05,13355.02004009238
2058,67951.74853432902,5.5030800328768885,6.469594269157485,3.3,38731.293785795504
2059,61867.91686188803,5.358809413797996,7.397488131785687,3.23,26132.868176462143
2060,61369.48315346728,4.817600560104268,6.24002907913956,4.38,37670.82897971239
2061,63580.732884936064,5.9161993923364005,8.092067882565987,3.14,31080.727498021988
2062,62669.038800721835,4.832217969245634,6.00738166141595,2.15,38547.92207599582
2063,90586.12890514932,6.694530357960867,5.789188149325504,2.28,34922.64487039676
2064,72449.80440788773,6.0344107569352445,6.718960081222591,4.46,44066.212977922034
2065,67683.20307373602,6.170045659787897,5.908719870278113,3.18,31420.29923568729
2066,79057.79891726034,7.63477571659249,10.219901981473976,3.43,27142.028198781773
2067,88799.30163631275,5.649911053535849,5.058460706047713,4.24,39139.002906516536
2068,61150.55722099371,8.366244567995926,6.724711557034495,3.15,31517.118211889287
2069,73984.73914707053,6.971445067580836,8.203236573278986,5.4,36773.03540835819
2070,79915.5126263446,7.792001709789392,7.428417129834973,4.18,53159.74318315634
2071,80055.12605045023,5.831731672705174,7.170376065820975,6.1,44973.085977773466
2072,60992.536490081766,6.035992575231477,9.320255430226254,6.24,55947.967958928944
2073,72533.05727370757,8.092440179538283,5.717740091343675,2.26,46369.54384104632
2074,69753.28541924468,5.706568379156038,4.8788742867129145,2.25,50740.204907361935
2075,77623.98361030263,5.7044883673862055,6.019277066957383,2.24,38660.643852645866
2076,84292.10663299893,7.012515945513942,5.550745867826327,3.41,24380.451207086757
2077,75790.48513776126,6.301155926190098,7.0253050375768815,3.49,31311.986048367333
2078,73079.55071597343,4.752609371536969,6.5879758583759545,4.21,56970.731830243974
2079,66235.88812268258,4.316606420841526,6.069095962441738,2.17,34922.492454426814
2080,85852.14918102988,5.625055396185533,7.343475870975852,5.45,33200.337841599416
2081,62333.48574724906,5.3487292432295686,7.280258782722219,6.18,29704.823707743104
2082,60110.379279698966,5.926383868017276,5.626159181679645,4.19,32536.465870952
2083,76568.23475420423,5.386918410901719,6.330174373552935,4.24,30823.910471643485
2084,73257.26545274205,3.6476546335926967,5.692281119144948,2.2,44882.487916191974
2085,53657.29199713928,5.992907039801716,6.087748127212441,2.37,38994.082725801585
2086,78583.26472232761,5.278236842046776,7.428634709692532,3.07,35271.71984106186
2087,62370.031914414736,6.569959581360933,6.740482425672648,4.42,27221.179294462923
2088,72937.70837665969,7.172735059943353,6.882272763515643,2.04,57121.57973904668
2089,77033.91359153447,4.079782222130235,8.441008930434485,6.26,26160.16104693064
2090,49854.39272444213,4.516853632080405,7.778314001542566,3.46,27402.708028788187
2091,87903.74352888363,5.316288784178584,6.385907942478185,4.41,28782.240015136285
2092,35608.986237077515,6.935838865796822,7.827588622388147,6.35,20833.007623149297
2093,62933.334716892416,7.2683464288328095,7.557128955291646,3.14,32233.885879305348
2094,73260.62822004143,6.2646893775679775,8.070274675827964,6.44,25942.65578622622
2095,71452.09168018027,5.157715794147923,6.592765037447954,4.08,42152.13605364549
2096,65550.80327695548,5.060302790228005,8.392741749922976,3.22,55084.15933236109
2097,73309.2400899409,6.552490760932411,6.6439983565005365,2.1,39582.92891807085
2098,55331.28844666468,4.028327591083666,8.03572975569956,6.2,53055.85372317783
2099,73212.42379526973,5.5939399855857195,6.474991494230577,4.36,34019.97358842896
