,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
82,82061.56520383859,4.18282822762296,5.963031884078482,4.1,36271.408495749216
83,80659.52544359624,5.43630620204688,7.100753431803772,6.24,52947.03636008709
84,66668.09352103536,6.184965338620103,7.863127436732537,3.35,47075.21223266851
85,64721.56449637062,5.677637526773959,6.971331701061323,4.48,36115.81636440278
86,65199.989940295,6.4457428983166905,6.937127028132982,3.2,28366.035431853423
87,74579.98952724633,4.639654130697788,5.521489298839982,3.07,42806.14664380127
88,76273.67032549286,7.879751800787583,4.500165347584368,3.39,46974.57878575339
89,67561.94206013891,5.251400747142777,7.658576338909918,4.04,35517.54187040426
90,48904.983269316836,4.8449725308343625,5.448956029609428,3.38,32960.75307019123
91,72145.96721315151,6.398625990192603,8.258634923487291,6.06,28882.900854673746
92,70805.61068360135,4.44372892384246,5.809147305516637,3.3,29268.826741684727
93,65383.33791728687,7.512526778745121,6.640032003754,3.46,35114.402463487364
94,95450.29308601316,6.595060684781336,6.850361008137979,3.33,39388.515521077454
95,73698.69635729125,6.3727309322299455,6.578352073763631,4.33,51815.09641862213
96,66263.91050116325,6.374930066018735,6.7369741310107445,4.41,49829.951500481395
97,75394.75958162155,6.933352467549662,7.834099800649183,4.48,22268.07530558209
98,65984.75064485827,6.512270085009224,6.316480020228284,2.38,21867.47693989448
99,66477.26279229036,6.982151725125713,6.038487979300022,2.37,32458.986699013763
