,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
553,78113.49968944429,4.8441460124998015,6.747509818296052,2.41,43345.60757753476
554,81516.98657324686,5.3977189820434734,8.504044901942644,5.24,33263.14434842382
555,70306.67990112561,6.7922555028850224,6.132714371577394,2.49,29572.389237736952
556,91392.41933538641,7.320676246291585,7.498418862858758,6.24,33379.676399016535
557,51110.93410613797,6.068556845916536,6.906695715428585,2.1,38408.27205612383
558,99629.01358134775,5.431862976221986,7.351397521078645,5.45,36950.73905720722
559,72656.92618068929,6.652657092300137,6.231167773904744,3.06,38568.079634051086
560,71938.00236740925,5.139113766068139,7.572943156729014,3.17,20097.13850146397
561,69503.15044531865,5.258393115051662,6.873655817517957,4.12,45266.52944082504
562,75287.52728081457,6.796332428978412,8.493990921467994,3.29,39219.529878306785
563,56753.73013738995,4.945615214124414,6.240884739396488,2.04,52718.24233822504
564,78044.3516472571,5.686293111730293,8.050747329552937,6.12,43771.64635758184
565,74838.65747339962,5.919090478688957,7.54327640412288,6.0,23637.256367509122
566,51580.099055998035,6.446352758635983,5.070184059038814,4.24,37511.33915037937
567,85260.65514811075,7.5788550908694114,6.119832858947816,2.14,52358.79317102249
568,49733.31051254269,7.817418541977456,9.410156957020957,4.18,43558.825304712576
569,76751.88141806598,5.255407345087201,8.20598004485136,3.16,32295.765486559267
570,64595.71155228685,5.857966088144881,6.07579782162179,4.02,29668.87668555983
571,88794.59962903129,6.3238655932965635,7.060329950587803,6.11,37994.97384891257
572,69909.07865569185,6.434539658499642,8.301310136702334,4.05,39347.1356842225
573,89908.77306293232,7.030649618021034,6.506991389256916,4.39,37295.99683177493
574,76278.75268967438,7.1100527096009785,7.340614471272929,4.0,49250.705896431136
575,55405.120117848164,8.334376722948441,6.08450851403905,4.38,18257.149251188348
576,68270.75669370065,5.675103553602575,6.7955044309840025,4.42,31159.288708293763
577,71275.3148970881,6.311996291090011,6.406944569880968,4.45,28922.95889468064
578,53079.796014024636,5.2411625102418435,6.3939807842500045,2.33,33083.434710401896
579,66690.97246773285,6.8012456335455695,6.6770872845664915,3.32,22619.114640823187
580,61644.1736115033,7.163657224561366,7.751754050316921,5.17,27809.135076618382
581,80015.54973288652,6.140989609794848,8.848999367521149,3.15,52469.76544544002
582,62591.861492992255,5.308936928111409,6.767455055357902,4.42,32210.428435676713
583,70673.84254351564,6.204022607822544,5.877785178849026,3.06,58256.114761727855
584,82535.28052242793,7.250403732531406,7.506903350987615,4.14,43272.31005201776
585,82610.44538197071,5.879915504429443,7.438630683226813,5.24,34880.770422808346
586,84776.7084930242,6.07793513403589,7.131393662010763,6.31,26952.556811047365
587,51918.54687330903,5.892496999063001,6.708809211828588,3.37,24734.406519827065
588,68858.03161618678,5.527126902055095,6.282827422367735,3.21,28846.950522635187
589,53418.53531170417,6.334282672769919,8.424079331206839,4.01,33572.74696759448
590,70696.40244940577,6.515076986679532,5.875831850445107,3.33,43313.16511969776
591,70902.30486748338,5.613920924161405,6.415893842744813,3.42,36768.63392707383
592,62043.175847061786,5.824410874205736,7.043611453029057,6.44,23249.824609675317
593,61411.41702990923,5.6691814943724,7.091345491753968,3.29,49175.33938221894
594,58293.43194408631,5.7097716955539015,7.404870424073883,5.13,45033.389004937715
595,70851.59901259278,6.232564644449598,6.900568875467856,4.07,27024.98662859246
596,65669.98453005856,4.7323573200547955,8.10567172439999,5.05,40115.76381136527
597,64823.01583521916,5.079006174880151,7.053927147217856,5.12,36481.32775191065
598,68363.25907423165,6.3063689199788735,6.358629330248302,3.35,20667.902933502224
599,70596.85094545821,6.5482742866236565,6.5399858953572325,3.1,51614.83013550209
