,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
3336,73211.13624461992,6.501138741240891,10.280022415452304,6.23,44198.33581117103
3337,71635.47310063582,5.866996452616668,6.075986806527742,2.16,43555.460635593234
3338,72662.41472464938,5.297427695642747,7.459313334838702,4.05,50672.93037275683
3339,77124.80297705173,6.920841768988128,8.21616423550158,5.37,39465.16295714427
3340,80807.73283843775,6.296564913523656,5.816627673636299,2.47,42405.91539870583
3341,46662.76965836383,5.270943590289134,7.380853392005025,3.0,25769.645847494765
3342,81833.84152241106,5.666710987776705,6.305270066286028,2.43,25889.75459375014
3343,70271.10419486102,5.856327432483941,6.782116200800598,2.46,28101.644402930484
3344,78981.1042809854,7.5637244633051015,8.536813721589319,5.01,24386.95085121003
3345,81011.04401647112,4.9282424787712005,7.170894351314892,4.04,31435.477850516134
3346,73197.70765935887,6.804165946521213,6.165414013234223,3.16,22829.493269893843
3347,65221.52560341805,8.346782327035504,5.82894806073527,3.27,47157.21047705671
3348,65745.73181015425,5.77095833752555,7.432339652673126,6.02,33031.540872933525
3349,64368.877999790566,5.9213614466479685,6.036318039720572,4.42,42847.646563503935
3350,78803.1228933883,5.52475542937413,7.297613242970803,5.33,34422.03005526516
3351,63838.340794594726,5.24214586419213,6.922515196657201,2.12,41553.327707589284
3352,66461.46668732808,5.705860872252035,5.783415539101091,3.38,26052.737826648397
3353,60930.18856921923,4.9074181804720505,8.042243581916402,6.21,26165.667274893927
3354,71784.47362488059,5.557437326380133,6.017354465025719,2.23,30364.324192771637
3355,62017.40087961495,6.375139714296299,6.407189449007079,2.19,38177.820273702644
3356,60907.694003558914,5.513687015857947,7.002939700102618,5.16,34661.55585784323
3357,64035.51065186997,5.649874971268113,6.349387980051754,2.17,47334.622270646214
3358,62342.351486232415,5.5632914828481415,6.832059785802629,3.14,42311.92104097063
3359,69874.81342345214,5.975926801583881,6.292952626811882,4.4,27987.41615366829
3360,65428.545625742685,6.762954078967496,7.092719519139703,5.14,39070.48859877168
3361,77118.33128738808,5.5118252062775825,7.9252843527805314,5.34,31197.765406361515
3362,70604.49032720804,5.6824767271921015,7.333735475071473,4.42,26529.698856877192
3363,75104.5517525339,5.600449094739666,6.0108311687704745,3.06,17461.444472196905
3364,68694.50965841403,6.085314777743415,6.242872600682062,4.3,40842.09443288467
3365,77898.5103885883,4.272548632040605,8.274472679349568,3.28,59563.16041835372
3366,72261.20028523536,5.674288801814319,7.3533575253281525,3.07,42681.82329238878
3367,60625.057478841365,5.473312141375488,6.614453127576791,3.29,33411.74222968305
3368,79574.71925968613,7.2649806393543255,7.882910264313388,4.46,24884.696583719004
3369,67187.99149972407,6.709910289490964,8.563431452886345,3.13,50485.19154277537
3370,82998.34592136246,6.246293932010398,6.4721381443288735,4.43,35153.586261147146
3371,76749.34843874339,6.281779968155928,7.56686535639196,5.21,21136.203770718635
3372,65025.4159947866,5.560582195494466,8.309090815411379,6.07,30028.1586070929
3373,67395.32974648777,6.801526301707604,7.810227726792465,6.1,54687.82183010497
3374,75885.4938214939,5.642095564836312,5.88209173376331,4.5,30067.477198112232
3375,72317.80865595046,6.180522398654933,6.274672883772032,2.07,43911.48174138647
3376,78069.22397315076,4.903229735183892,6.885403845476214,4.47,23560.522778443188
3377,46621.53501083228,7.0912124564728405,8.280590627442287,4.14,51321.085778187386
3378,53594.896506126286,5.166734554787591,5.941448931996844,2.35,42653.861375063934
3379,54703.74745279827,5.577889490436026,5.627074814930877,3.47,47490.68592322106
3380,55430.9180901256,5.737170691840202,7.534321266043676,4.1,40789.59373242952
3381,62519.350434677275,7.338548742679381,6.590286607042429,3.03,36889.39531642183
3382,69551.51226003873,5.575558319020053,5.918798409625333,2.04,56625.36805715456
3383,62726.41840076393,4.7491578014980735,7.561920453176178,3.4,39475.815624286544
3384,83622.07166018122,5.563118014539278,5.516670471334369,2.46,36637.07871329775
3385,76170.95747368144,7.276200996321209,7.1038401472742185,6.15,52111.97452742975
3386,55497.00809474231,7.082647408238658,7.043864001343143,3.16,47167.20405601647
3387,54600.1945234393,5.608723100574993,5.062461856861177,3.26,64180.37080108071
3388,70841.99649001719,8.702959652056817,6.315200309683522,3.2,37145.63262714023
3389,71434.93306252258,5.87264791465479,8.128030946351828,4.38,27324.498151764124
3390,46890.59450290408,5.64464106339406,7.874311600067013,4.03,26406.00604076732
3391,66894.11695045161,5.326797511765337,6.0630845086434695,2.08,28630.362529882368
3392,64547.64692073481,6.5159659753074415,4.626053733027918,3.42,37084.665861646165
3393,75049.03671608973,4.709069575610396,7.623703473002018,6.45,28061.996492454222
3394,82903.96939007624,6.030294656064103,6.22641197305533,2.36,44146.224809999694
3395,79767.61655350405,6.161610466534108,6.092501894739487,2.29,46430.88165483132
3396,66126.8056058556,7.3792594801699485,5.782156520097259,3.15,41997.44893722915
3397,59306.92663127496,7.47746190783741,7.4965622874968,4.23,34886.246784215466
3398,51796.13357752653,6.248382613471702,7.1793538831681,6.43,31178.437996690474
3399,68636.51425950657,5.419280897668876,7.6493902586957825,6.41,43708.88775914649
